146,116,0,100000000000,0.000000
117,118,0,100000000000,0.000000
118,117,0,100000000000,0.000000
117,147,0,100000000000,0.000000
147,117,0,100000000000,0.000000
118,119,0,100000000000,0.000000
119,118,0,100000000000,0.000000
118,148,0,100000000000,0.000000
148,118,0,100000000000,0.000000
90,119,0,100000000000,0.000000
119,90,0,100000000000,0.000000
119,149,0,100000000000,0.000000
149,119,0,100000000000,0.000000
120,121,0,100000000000,0.000000
121,120,0,100000000000,0.000000
120,150,0,100000000000,0.000000
150,120,0,100000000000,0.000000
121,122,0,100000000000,0.000000
122,121,0,100000000000,0.000000
121,151,0,100000000000,0.000000
151,121,0,100000000000,0.000000
122,123,0,100000000000,0.000000
123,122,0,100000000000,0.000000
122,152,0,100000000000,0.000000
152,122,0,100000000000,0.000000
123,124,0,100000000000,0.000000
124,123,0,100000000000,0.000000
123,153,0,100000000000,0.000000
153,123,0,100000000000,0.000000
124,125,0,100000000000,0.000000
125,124,0,100000000000,0.000000
124,154,0,100000000000,0.000000
154,124,0,100000000000,0.000000
125,126,0,100000000000,0.000000
126,125,0,100000000000,0.000000
125,155,0,100000000000,0.000000
155,125,0,100000000000,0.000000
126,127,0,100000000000,0.000000
127,126,0,100000000000,0.000000
126,156,0,100000000000,0.000000
156,126,0,100000000000,0.000000
127,128,0,100000000000,0.000000
128,127,0,100000000000,0.000000
127,157,0,100000000000,0.000000
157,127,0,100000000000,0.000000
128,129,0,100000000000,0.000000
129,128,0,100000000000,0.000000
128,158,0,100000000000,0.000000
158,128,0,100000000000,0.000000
129,130,0,100000000000,0.000000
130,129,0,100000000000,0.000000
129,159,0,100000000000,0.000000
159,129,0,100000000000,0.000000
130,131,0,1000000000,0.732711
130,131,1000000000,2000000000,0.911403
130,131,2000000000,3000000000,0.950694
130,131,3000000000,4000000000,0.999995
130,131,4000000000,5000000000,0.999995
130,131,5000000000,6000000000,0.999995
130,131,6000000000,7000000000,0.999994
130,131,7000000000,8000000000,0.999994
130,131,8000000000,9000000000,0.999994
130,131,9000000000,10000000000,0.999994
130,131,10000000000,11000000000,0.999993
130,131,11000000000,12000000000,0.999993
130,131,12000000000,13000000000,0.999993
130,131,13000000000,14000000000,0.999993
130,131,14000000000,15000000000,0.999992
130,131,15000000000,16000000000,0.999992
130,131,16000000000,17000000000,0.999992
130,131,17000000000,18000000000,0.999992
130,131,18000000000,19000000000,0.999992
130,131,19000000000,20000000000,0.999991
130,131,20000000000,21000000000,0.999991
130,131,21000000000,22000000000,0.999991
130,131,22000000000,23000000000,0.999991
130,131,23000000000,24000000000,0.999990
130,131,24000000000,25000000000,0.999990
130,131,25000000000,26000000000,0.999990
130,131,26000000000,27000000000,0.999990
130,131,27000000000,28000000000,0.999989
130,131,28000000000,29000000000,0.999989
130,131,29000000000,30000000000,0.999989
130,131,30000000000,31000000000,0.999989
130,131,31000000000,32000000000,0.999989
130,131,32000000000,33000000000,0.999988
130,131,33000000000,34000000000,0.999988
130,131,34000000000,35000000000,0.999988
130,131,35000000000,36000000000,0.999988
130,131,36000000000,37000000000,0.999988
130,131,37000000000,38000000000,0.999987
130,131,38000000000,39000000000,0.999987
130,131,39000000000,40000000000,0.999987
130,131,40000000000,41000000000,0.999987
130,131,41000000000,42000000000,0.999987
130,131,42000000000,43000000000,0.999986
130,131,43000000000,44000000000,0.999986
130,131,44000000000,45000000000,0.999986
130,131,45000000000,46000000000,0.999986
130,131,46000000000,47000000000,0.999986
130,131,47000000000,48000000000,0.999995
130,131,48000000000,49000000000,0.999996
130,131,49000000000,50000000000,0.999996
130,131,50000000000,51000000000,0.999996
130,131,51000000000,52000000000,0.999996
130,131,52000000000,53000000000,0.999996
130,131,53000000000,54000000000,0.999996
130,131,54000000000,55000000000,0.999996
130,131,55000000000,56000000000,0.999996
130,131,56000000000,57000000000,0.999996
130,131,57000000000,58000000000,0.999996
130,131,58000000000,59000000000,0.999996
130,131,59000000000,60000000000,0.999996
130,131,60000000000,61000000000,0.999996
130,131,61000000000,62000000000,0.999996
130,131,62000000000,63000000000,0.999996
130,131,63000000000,64000000000,0.999996
130,131,64000000000,65000000000,0.999996
130,131,65000000000,66000000000,0.999996
130,131,66000000000,67000000000,0.999996
130,131,67000000000,68000000000,0.999996
130,131,68000000000,69000000000,0.999996
130,131,69000000000,70000000000,0.999996
130,131,70000000000,71000000000,0.999996
130,131,71000000000,72000000000,0.999996
130,131,72000000000,73000000000,0.999996
130,131,73000000000,74000000000,0.999996
130,131,74000000000,75000000000,0.999996
130,131,75000000000,76000000000,0.999996
130,131,76000000000,77000000000,0.999996
130,131,77000000000,78000000000,0.999996
130,131,78000000000,79000000000,0.999996
130,131,79000000000,80000000000,0.999996
130,131,80000000000,81000000000,0.999996
130,131,81000000000,82000000000,0.999996
130,131,82000000000,83000000000,0.999996
130,131,83000000000,84000000000,0.999996
130,131,84000000000,85000000000,0.999996
130,131,85000000000,86000000000,0.999996
130,131,86000000000,87000000000,0.999996
130,131,87000000000,88000000000,0.999996
130,131,88000000000,89000000000,0.999996
130,131,89000000000,90000000000,0.999996
130,131,90000000000,91000000000,0.999996
130,131,91000000000,92000000000,0.999996
130,131,92000000000,93000000000,0.999996
130,131,93000000000,94000000000,0.999996
130,131,94000000000,95000000000,0.999996
130,131,95000000000,96000000000,0.999996
130,131,96000000000,97000000000,0.999996
130,131,97000000000,98000000000,0.999996
130,131,98000000000,99000000000,0.999996
130,131,99000000000,100000000000,0.999996
131,130,0,1000000000,0.020691
131,130,1000000000,2000000000,0.029582
131,130,2000000000,3000000000,0.017885
131,130,3000000000,8000000000,0.018835
131,130,8000000000,9000000000,0.018792
131,130,9000000000,14000000000,0.018835
131,130,14000000000,15000000000,0.018805
131,130,15000000000,16000000000,0.018822
131,130,16000000000,21000000000,0.018835
131,130,21000000000,22000000000,0.018792
131,130,22000000000,27000000000,0.018835
131,130,27000000000,28000000000,0.018792
131,130,28000000000,29000000000,0.022531
131,130,29000000000,30000000000,0.019613
131,130,30000000000,31000000000,0.018792
131,130,31000000000,36000000000,0.018835
131,130,36000000000,37000000000,0.018807
131,130,37000000000,38000000000,0.018820
131,130,38000000000,43000000000,0.018835
131,130,43000000000,44000000000,0.018792
131,130,44000000000,47000000000,0.018835
131,130,47000000000,48000000000,0.018997
131,130,48000000000,49000000000,0.018835
131,130,49000000000,50000000000,0.018792
131,130,50000000000,51000000000,0.023246
131,130,51000000000,52000000000,0.018835
131,130,52000000000,53000000000,0.018792
131,130,53000000000,58000000000,0.018835
131,130,58000000000,59000000000,0.018792
131,130,59000000000,64000000000,0.018835
131,130,64000000000,65000000000,0.018792
131,130,65000000000,70000000000,0.018835
131,130,70000000000,71000000000,0.018819
131,130,71000000000,72000000000,0.018808
131,130,72000000000,73000000000,0.022021
131,130,73000000000,74000000000,0.020061
131,130,74000000000,75000000000,0.018792
131,130,75000000000,80000000000,0.018835
131,130,80000000000,81000000000,0.018792
131,130,81000000000,86000000000,0.018835
131,130,86000000000,87000000000,0.018792
131,130,87000000000,92000000000,0.018835
131,130,92000000000,93000000000,0.018792
131,130,93000000000,95000000000,0.018835
131,130,95000000000,96000000000,0.023203
131,130,96000000000,100000000000,0.018835
130,160,0,100000000000,0.000000
160,130,0,100000000000,0.000000
131,132,0,100000000000,0.000000
132,131,0,100000000000,0.000000
131,161,0,100000000000,0.000000
161,131,0,100000000000,0.000000
132,133,0,100000000000,0.000000
133,132,0,100000000000,0.000000
132,162,0,100000000000,0.000000
162,132,0,100000000000,0.000000
133,134,0,100000000000,0.000000
134,133,0,100000000000,0.000000
133,163,0,100000000000,0.000000
163,133,0,100000000000,0.000000
134,135,0,100000000000,0.000000
135,134,0,100000000000,0.000000
134,164,0,100000000000,0.000000
164,134,0,100000000000,0.000000
135,136,0,100000000000,0.000000
136,135,0,100000000000,0.000000
135,165,0,100000000000,0.000000
165,135,0,100000000000,0.000000
136,137,0,100000000000,0.000000
137,136,0,100000000000,0.000000
136,166,0,100000000000,0.000000
166,136,0,100000000000,0.000000
137,138,0,100000000000,0.000000
138,137,0,100000000000,0.000000
137,167,0,100000000000,0.000000
167,137,0,100000000000,0.000000
138,139,0,100000000000,0.000000
139,138,0,100000000000,0.000000
138,168,0,100000000000,0.000000
168,138,0,100000000000,0.000000
139,140,0,100000000000,0.000000
140,139,0,100000000000,0.000000
139,169,0,100000000000,0.000000
169,139,0,100000000000,0.000000
140,141,0,100000000000,0.000000
141,140,0,100000000000,0.000000
140,170,0,100000000000,0.000000
170,140,0,100000000000,0.000000
141,142,0,100000000000,0.000000
142,141,0,100000000000,0.000000
141,171,0,100000000000,0.000000
171,141,0,100000000000,0.000000
142,143,0,100000000000,0.000000
143,142,0,100000000000,0.000000
142,172,0,100000000000,0.000000
172,142,0,100000000000,0.000000
143,144,0,100000000000,0.000000
144,143,0,100000000000,0.000000
143,173,0,100000000000,0.000000
173,143,0,100000000000,0.000000
144,145,0,100000000000,0.000000
145,144,0,100000000000,0.000000
144,174,0,100000000000,0.000000
174,144,0,100000000000,0.000000
145,146,0,100000000000,0.000000
146,145,0,100000000000,0.000000
145,175,0,100000000000,0.000000
175,145,0,100000000000,0.000000
146,147,0,100000000000,0.000000
147,146,0,100000000000,0.000000
146,176,0,100000000000,0.000000
176,146,0,100000000000,0.000000
147,148,0,100000000000,0.000000
148,147,0,100000000000,0.000000
147,177,0,100000000000,0.000000
177,147,0,100000000000,0.000000
148,149,0,100000000000,0.000000
149,148,0,100000000000,0.000000
148,178,0,100000000000,0.000000
178,148,0,100000000000,0.000000
120,149,0,100000000000,0.000000
149,120,0,100000000000,0.000000
149,179,0,100000000000,0.000000
179,149,0,100000000000,0.000000
150,151,0,100000000000,0.000000
151,150,0,100000000000,0.000000
150,180,0,100000000000,0.000000
180,150,0,100000000000,0.000000
151,152,0,100000000000,0.000000
152,151,0,100000000000,0.000000
151,181,0,100000000000,0.000000
181,151,0,100000000000,0.000000
152,153,0,100000000000,0.000000
153,152,0,100000000000,0.000000
152,182,0,100000000000,0.000000
182,152,0,100000000000,0.000000
153,154,0,100000000000,0.000000
154,153,0,100000000000,0.000000
153,183,0,100000000000,0.000000
183,153,0,100000000000,0.000000
154,155,0,100000000000,0.000000
155,154,0,100000000000,0.000000
154,184,0,100000000000,0.000000
184,154,0,100000000000,0.000000
155,156,0,100000000000,0.000000
156,155,0,100000000000,0.000000
155,185,0,100000000000,0.000000
185,155,0,100000000000,0.000000
156,157,0,100000000000,0.000000
157,156,0,100000000000,0.000000
156,186,0,100000000000,0.000000
186,156,0,100000000000,0.000000
157,158,0,100000000000,0.000000
158,157,0,100000000000,0.000000
157,187,0,100000000000,0.000000
187,157,0,100000000000,0.000000
158,159,0,100000000000,0.000000
159,158,0,100000000000,0.000000
158,188,0,100000000000,0.000000
188,158,0,100000000000,0.000000
159,160,0,100000000000,0.000000
160,159,0,100000000000,0.000000
159,189,0,100000000000,0.000000
189,159,0,100000000000,0.000000
160,161,0,100000000000,0.000000
161,160,0,100000000000,0.000000
160,190,0,100000000000,0.000000
190,160,0,100000000000,0.000000
161,162,0,100000000000,0.000000
162,161,0,100000000000,0.000000
161,191,0,100000000000,0.000000
191,161,0,100000000000,0.000000
162,163,0,100000000000,0.000000
163,162,0,100000000000,0.000000
162,192,0,100000000000,0.000000
192,162,0,100000000000,0.000000
163,164,0,100000000000,0.000000
164,163,0,100000000000,0.000000
163,193,0,100000000000,0.000000
193,163,0,100000000000,0.000000
164,165,0,100000000000,0.000000
165,164,0,100000000000,0.000000
164,194,0,100000000000,0.000000
194,164,0,100000000000,0.000000
165,166,0,100000000000,0.000000
166,165,0,100000000000,0.000000
165,195,0,100000000000,0.000000
195,165,0,100000000000,0.000000
166,167,0,100000000000,0.000000
167,166,0,100000000000,0.000000
166,196,0,100000000000,0.000000
196,166,0,100000000000,0.000000
167,168,0,100000000000,0.000000
168,167,0,100000000000,0.000000
167,197,0,100000000000,0.000000
197,167,0,100000000000,0.000000
168,169,0,100000000000,0.000000
169,168,0,100000000000,0.000000
168,198,0,100000000000,0.000000
198,168,0,100000000000,0.000000
169,170,0,100000000000,0.000000
170,169,0,100000000000,0.000000
169,199,0,100000000000,0.000000
199,169,0,100000000000,0.000000
170,171,0,100000000000,0.000000
171,170,0,100000000000,0.000000
170,200,0,100000000000,0.000000
200,170,0,100000000000,0.000000
171,172,0,100000000000,0.000000
172,171,0,100000000000,0.000000
171,201,0,100000000000,0.000000
201,171,0,100000000000,0.000000
172,173,0,100000000000,0.000000
173,172,0,100000000000,0.000000
172,202,0,100000000000,0.000000
202,172,0,100000000000,0.000000
173,174,0,100000000000,0.000000
174,173,0,100000000000,0.000000
173,203,0,100000000000,0.000000
203,173,0,100000000000,0.000000
174,175,0,100000000000,0.000000
175,174,0,100000000000,0.000000
174,204,0,100000000000,0.000000
204,174,0,100000000000,0.000000
175,176,0,100000000000,0.000000
176,175,0,100000000000,0.000000
175,205,0,100000000000,0.000000
205,175,0,100000000000,0.000000
176,177,0,100000000000,0.000000
177,176,0,100000000000,0.000000
176,206,0,100000000000,0.000000
206,176,0,100000000000,0.000000
177,178,0,100000000000,0.000000
178,177,0,100000000000,0.000000
177,207,0,100000000000,0.000000
207,177,0,100000000000,0.000000
178,179,0,100000000000,0.000000
179,178,0,100000000000,0.000000
178,208,0,100000000000,0.000000
208,178,0,100000000000,0.000000
150,179,0,100000000000,0.000000
179,150,0,100000000000,0.000000
179,209,0,100000000000,0.000000
209,179,0,100000000000,0.000000
180,181,0,100000000000,0.000000
181,180,0,100000000000,0.000000
180,210,0,100000000000,0.000000
210,180,0,100000000000,0.000000
181,182,0,100000000000,0.000000
182,181,0,100000000000,0.000000
181,211,0,100000000000,0.000000
211,181,0,100000000000,0.000000
182,183,0,100000000000,0.000000
183,182,0,100000000000,0.000000
182,212,0,100000000000,0.000000
212,182,0,100000000000,0.000000
183,184,0,100000000000,0.000000
184,183,0,100000000000,0.000000
183,213,0,100000000000,0.000000
213,183,0,100000000000,0.000000
184,185,0,100000000000,0.000000
185,184,0,100000000000,0.000000
184,214,0,100000000000,0.000000
214,184,0,100000000000,0.000000
185,186,0,100000000000,0.000000
186,185,0,100000000000,0.000000
185,215,0,100000000000,0.000000
215,185,0,100000000000,0.000000
186,187,0,100000000000,0.000000
187,186,0,100000000000,0.000000
186,216,0,100000000000,0.000000
216,186,0,100000000000,0.000000
187,188,0,100000000000,0.000000
188,187,0,100000000000,0.000000
187,217,0,100000000000,0.000000
217,187,0,100000000000,0.000000
188,189,0,100000000000,0.000000
189,188,0,100000000000,0.000000
188,218,0,100000000000,0.000000
218,188,0,100000000000,0.000000
189,190,0,100000000000,0.000000
190,189,0,100000000000,0.000000
189,219,0,100000000000,0.000000
219,189,0,100000000000,0.000000
190,191,0,100000000000,0.000000
191,190,0,100000000000,0.000000
190,220,0,100000000000,0.000000
220,190,0,100000000000,0.000000
191,192,0,100000000000,0.000000
192,191,0,100000000000,0.000000
191,221,0,100000000000,0.000000
221,191,0,100000000000,0.000000
192,193,0,100000000000,0.000000
193,192,0,100000000000,0.000000
192,222,0,100000000000,0.000000
222,192,0,100000000000,0.000000
193,194,0,100000000000,0.000000
194,193,0,100000000000,0.000000
193,223,0,100000000000,0.000000
223,193,0,100000000000,0.000000
194,195,0,100000000000,0.000000
195,194,0,100000000000,0.000000
194,224,0,100000000000,0.000000
224,194,0,100000000000,0.000000
195,196,0,100000000000,0.000000
196,195,0,100000000000,0.000000
195,225,0,100000000000,0.000000
225,195,0,100000000000,0.000000
196,197,0,100000000000,0.000000
197,196,0,100000000000,0.000000
196,226,0,100000000000,0.000000
226,196,0,100000000000,0.000000
197,198,0,100000000000,0.000000
198,197,0,100000000000,0.000000
197,227,0,100000000000,0.000000
227,197,0,100000000000,0.000000
198,199,0,100000000000,0.000000
199,198,0,100000000000,0.000000
198,228,0,100000000000,0.000000
228,198,0,100000000000,0.000000
199,200,0,100000000000,0.000000
200,199,0,100000000000,0.000000
199,229,0,100000000000,0.000000
229,199,0,100000000000,0.000000
200,201,0,100000000000,0.000000
201,200,0,100000000000,0.000000
200,230,0,100000000000,0.000000
230,200,0,100000000000,0.000000
201,202,0,100000000000,0.000000
202,201,0,100000000000,0.000000
201,231,0,100000000000,0.000000
231,201,0,100000000000,0.000000
202,203,0,100000000000,0.000000
203,202,0,100000000000,0.000000
202,232,0,100000000000,0.000000
232,202,0,100000000000,0.000000
203,204,0,100000000000,0.000000
204,203,0,100000000000,0.000000
203,233,0,100000000000,0.000000
233,203,0,100000000000,0.000000
204,205,0,100000000000,0.000000
205,204,0,100000000000,0.000000
204,234,0,100000000000,0.000000
234,204,0,100000000000,0.000000
205,206,0,100000000000,0.000000
206,205,0,100000000000,0.000000
205,235,0,100000000000,0.000000
235,205,0,100000000000,0.000000
206,207,0,100000000000,0.000000
207,206,0,100000000000,0.000000
206,236,0,100000000000,0.000000
236,206,0,100000000000,0.000000
207,208,0,100000000000,0.000000
208,207,0,100000000000,0.000000
207,237,0,100000000000,0.000000
237,207,0,100000000000,0.000000
208,209,0,100000000000,0.000000
209,208,0,100000000000,0.000000
208,238,0,100000000000,0.000000
238,208,0,100000000000,0.000000
180,209,0,100000000000,0.000000
209,180,0,100000000000,0.000000
209,239,0,100000000000,0.000000
239,209,0,100000000000,0.000000
210,211,0,100000000000,0.000000
211,210,0,100000000000,0.000000
210,240,0,100000000000,0.000000
240,210,0,100000000000,0.000000
211,212,0,100000000000,0.000000
212,211,0,100000000000,0.000000
211,241,0,100000000000,0.000000
241,211,0,100000000000,0.000000
212,213,0,100000000000,0.000000
213,212,0,100000000000,0.000000
212,242,0,100000000000,0.000000
242,212,0,100000000000,0.000000
213,214,0,100000000000,0.000000
214,213,0,100000000000,0.000000
213,243,0,100000000000,0.000000
243,213,0,100000000000,0.000000
214,215,0,100000000000,0.000000
215,214,0,100000000000,0.000000
214,244,0,100000000000,0.000000
244,214,0,100000000000,0.000000
215,216,0,100000000000,0.000000
216,215,0,100000000000,0.000000
215,245,0,100000000000,0.000000
245,215,0,100000000000,0.000000
216,217,0,100000000000,0.000000
217,216,0,100000000000,0.000000
216,246,0,100000000000,0.000000
246,216,0,100000000000,0.000000
217,218,0,100000000000,0.000000
218,217,0,100000000000,0.000000
217,247,0,100000000000,0.000000
247,217,0,100000000000,0.000000
218,219,0,100000000000,0.000000
219,218,0,100000000000,0.000000
218,248,0,100000000000,0.000000
248,218,0,100000000000,0.000000
219,220,0,100000000000,0.000000
220,219,0,100000000000,0.000000
219,249,0,100000000000,0.000000
249,219,0,100000000000,0.000000
220,221,0,100000000000,0.000000
221,220,0,100000000000,0.000000
220,250,0,100000000000,0.000000
250,220,0,100000000000,0.000000
221,222,0,100000000000,0.000000
222,221,0,100000000000,0.000000
221,251,0,100000000000,0.000000
251,221,0,100000000000,0.000000
222,223,0,100000000000,0.000000
223,222,0,100000000000,0.000000
222,252,0,100000000000,0.000000
252,222,0,100000000000,0.000000
223,224,0,100000000000,0.000000
224,223,0,100000000000,0.000000
223,253,0,100000000000,0.000000
253,223,0,100000000000,0.000000
224,225,0,100000000000,0.000000
225,224,0,100000000000,0.000000
224,254,0,100000000000,0.000000
254,224,0,100000000000,0.000000
225,226,0,100000000000,0.000000
226,225,0,100000000000,0.000000
225,255,0,100000000000,0.000000
255,225,0,100000000000,0.000000
226,227,0,100000000000,0.000000
227,226,0,100000000000,0.000000
226,256,0,100000000000,0.000000
256,226,0,100000000000,0.000000
227,228,0,100000000000,0.000000
228,227,0,100000000000,0.000000
227,257,0,100000000000,0.000000
257,227,0,100000000000,0.000000
228,229,0,100000000000,0.000000
229,228,0,100000000000,0.000000
228,258,0,100000000000,0.000000
258,228,0,100000000000,0.000000
229,230,0,100000000000,0.000000
230,229,0,100000000000,0.000000
229,259,0,100000000000,0.000000
259,229,0,100000000000,0.000000
230,231,0,100000000000,0.000000
231,230,0,100000000000,0.000000
230,260,0,100000000000,0.000000
260,230,0,100000000000,0.000000
231,232,0,100000000000,0.000000
232,231,0,100000000000,0.000000
231,261,0,100000000000,0.000000
261,231,0,100000000000,0.000000
232,233,0,100000000000,0.000000
233,232,0,100000000000,0.000000
232,262,0,100000000000,0.000000
262,232,0,100000000000,0.000000
233,234,0,100000000000,0.000000
234,233,0,100000000000,0.000000
233,263,0,100000000000,0.000000
263,233,0,100000000000,0.000000
234,235,0,100000000000,0.000000
235,234,0,100000000000,0.000000
234,264,0,100000000000,0.000000
264,234,0,100000000000,0.000000
235,236,0,100000000000,0.000000
236,235,0,100000000000,0.000000
235,265,0,100000000000,0.000000
265,235,0,100000000000,0.000000
236,237,0,100000000000,0.000000
237,236,0,100000000000,0.000000
236,266,0,100000000000,0.000000
266,236,0,100000000000,0.000000
237,238,0,100000000000,0.000000
238,237,0,100000000000,0.000000
237,267,0,100000000000,0.000000
267,237,0,100000000000,0.000000
238,239,0,100000000000,0.000000
239,238,0,100000000000,0.000000
238,268,0,100000000000,0.000000
268,238,0,100000000000,0.000000
210,239,0,100000000000,0.000000
239,210,0,100000000000,0.000000
239,269,0,100000000000,0.000000
269,239,0,100000000000,0.000000
240,241,0,100000000000,0.000000
241,240,0,100000000000,0.000000
240,270,0,100000000000,0.000000
270,240,0,100000000000,0.000000
241,242,0,100000000000,0.000000
242,241,0,100000000000,0.000000
241,271,0,100000000000,0.000000
271,241,0,100000000000,0.000000
242,243,0,100000000000,0.000000
243,242,0,100000000000,0.000000
242,272,0,100000000000,0.000000
272,242,0,100000000000,0.000000
243,244,0,100000000000,0.000000
244,243,0,100000000000,0.000000
243,273,0,100000000000,0.000000
273,243,0,100000000000,0.000000
244,245,0,100000000000,0.000000
245,244,0,100000000000,0.000000
244,274,0,100000000000,0.000000
274,244,0,100000000000,0.000000
245,246,0,100000000000,0.000000
246,245,0,100000000000,0.000000
245,275,0,100000000000,0.000000
275,245,0,100000000000,0.000000
246,247,0,100000000000,0.000000
247,246,0,100000000000,0.000000
246,276,0,100000000000,0.000000
276,246,0,100000000000,0.000000
247,248,0,100000000000,0.000000
248,247,0,100000000000,0.000000
247,277,0,100000000000,0.000000
277,247,0,100000000000,0.000000
248,249,0,100000000000,0.000000
249,248,0,100000000000,0.000000
248,278,0,100000000000,0.000000
278,248,0,100000000000,0.000000
249,250,0,100000000000,0.000000
250,249,0,100000000000,0.000000
249,279,0,100000000000,0.000000
279,249,0,100000000000,0.000000
250,251,0,100000000000,0.000000
251,250,0,100000000000,0.000000
250,280,0,100000000000,0.000000
280,250,0,100000000000,0.000000
251,252,0,100000000000,0.000000
252,251,0,100000000000,0.000000
251,281,0,100000000000,0.000000
281,251,0,100000000000,0.000000
252,253,0,100000000000,0.000000
253,252,0,100000000000,0.000000
252,282,0,100000000000,0.000000
282,252,0,100000000000,0.000000
253,254,0,100000000000,0.000000
254,253,0,100000000000,0.000000
253,283,0,100000000000,0.000000
283,253,0,100000000000,0.000000
254,255,0,100000000000,0.000000
255,254,0,100000000000,0.000000
254,284,0,100000000000,0.000000
284,254,0,100000000000,0.000000
255,256,0,100000000000,0.000000
256,255,0,100000000000,0.000000
255,285,0,100000000000,0.000000
285,255,0,100000000000,0.000000
256,257,0,100000000000,0.000000
257,256,0,100000000000,0.000000
256,286,0,100000000000,0.000000
286,256,0,100000000000,0.000000
257,258,0,100000000000,0.000000
258,257,0,100000000000,0.000000
257,287,0,100000000000,0.000000
287,257,0,100000000000,0.000000
258,259,0,100000000000,0.000000
259,258,0,100000000000,0.000000
258,288,0,100000000000,0.000000
288,258,0,100000000000,0.000000
259,260,0,100000000000,0.000000
260,259,0,100000000000,0.000000
259,289,0,100000000000,0.000000
289,259,0,100000000000,0.000000
260,261,0,100000000000,0.000000
261,260,0,100000000000,0.000000
260,290,0,100000000000,0.000000
290,260,0,100000000000,0.000000
261,262,0,100000000000,0.000000
262,261,0,100000000000,0.000000
261,291,0,100000000000,0.000000
291,261,0,100000000000,0.000000
262,263,0,100000000000,0.000000
263,262,0,100000000000,0.000000
262,292,0,100000000000,0.000000
292,262,0,100000000000,0.000000
263,264,0,100000000000,0.000000
264,263,0,100000000000,0.000000
263,293,0,100000000000,0.000000
293,263,0,100000000000,0.000000
264,265,0,100000000000,0.000000
265,264,0,100000000000,0.000000
264,294,0,100000000000,0.000000
294,264,0,100000000000,0.000000
265,266,0,100000000000,0.000000
266,265,0,100000000000,0.000000
265,295,0,100000000000,0.000000
295,265,0,100000000000,0.000000
266,267,0,100000000000,0.000000
267,266,0,100000000000,0.000000
266,296,0,100000000000,0.000000
296,266,0,100000000000,0.000000
267,268,0,100000000000,0.000000
268,267,0,100000000000,0.000000
267,297,0,100000000000,0.000000
297,267,0,100000000000,0.000000
268,269,0,100000000000,0.000000
269,268,0,100000000000,0.000000
268,298,0,100000000000,0.000000
298,268,0,100000000000,0.000000
240,269,0,100000000000,0.000000
269,240,0,100000000000,0.000000
269,299,0,100000000000,0.000000
299,269,0,100000000000,0.000000
270,271,0,100000000000,0.000000
271,270,0,100000000000,0.000000
270,300,0,100000000000,0.000000
300,270,0,100000000000,0.000000
271,272,0,100000000000,0.000000
272,271,0,100000000000,0.000000
271,301,0,100000000000,0.000000
301,271,0,100000000000,0.000000
272,273,0,100000000000,0.000000
273,272,0,100000000000,0.000000
272,302,0,100000000000,0.000000
302,272,0,100000000000,0.000000
273,274,0,100000000000,0.000000
274,273,0,100000000000,0.000000
273,303,0,100000000000,0.000000
303,273,0,100000000000,0.000000
274,275,0,100000000000,0.000000
275,274,0,100000000000,0.000000
274,304,0,100000000000,0.000000
304,274,0,100000000000,0.000000
275,276,0,100000000000,0.000000
276,275,0,100000000000,0.000000
275,305,0,100000000000,0.000000
305,275,0,100000000000,0.000000
276,277,0,100000000000,0.000000
277,276,0,100000000000,0.000000
276,306,0,100000000000,0.000000
306,276,0,100000000000,0.000000
277,278,0,100000000000,0.000000
278,277,0,100000000000,0.000000
277,307,0,100000000000,0.000000
307,277,0,100000000000,0.000000
278,279,0,100000000000,0.000000
279,278,0,100000000000,0.000000
278,308,0,100000000000,0.000000
308,278,0,100000000000,0.000000
279,280,0,100000000000,0.000000
280,279,0,100000000000,0.000000
279,309,0,100000000000,0.000000
309,279,0,100000000000,0.000000
280,281,0,100000000000,0.000000
281,280,0,100000000000,0.000000
280,310,0,100000000000,0.000000
310,280,0,100000000000,0.000000
281,282,0,100000000000,0.000000
282,281,0,100000000000,0.000000
281,311,0,100000000000,0.000000
311,281,0,100000000000,0.000000
282,283,0,100000000000,0.000000
283,282,0,100000000000,0.000000
282,312,0,100000000000,0.000000
312,282,0,100000000000,0.000000
283,284,0,100000000000,0.000000
284,283,0,100000000000,0.000000
283,313,0,100000000000,0.000000
313,283,0,100000000000,0.000000
284,285,0,100000000000,0.000000
285,284,0,100000000000,0.000000
284,314,0,100000000000,0.000000
314,284,0,100000000000,0.000000
285,286,0,100000000000,0.000000
286,285,0,100000000000,0.000000
285,315,0,100000000000,0.000000
315,285,0,100000000000,0.000000
286,287,0,100000000000,0.000000
287,286,0,100000000000,0.000000
286,316,0,100000000000,0.000000
316,286,0,100000000000,0.000000
287,288,0,100000000000,0.000000
288,287,0,100000000000,0.000000
287,317,0,100000000000,0.000000
317,287,0,100000000000,0.000000
288,289,0,100000000000,0.000000
289,288,0,100000000000,0.000000
288,318,0,100000000000,0.000000
318,288,0,100000000000,0.000000
289,290,0,100000000000,0.000000
290,289,0,100000000000,0.000000
289,319,0,100000000000,0.000000
319,289,0,100000000000,0.000000
290,291,0,100000000000,0.000000
291,290,0,100000000000,0.000000
290,320,0,100000000000,0.000000
320,290,0,100000000000,0.000000
291,292,0,100000000000,0.000000
292,291,0,100000000000,0.000000
291,321,0,100000000000,0.000000
321,291,0,100000000000,0.000000
292,293,0,100000000000,0.000000
293,292,0,100000000000,0.000000
292,322,0,100000000000,0.000000
