0,22833477133,162964381
0,22835771569,162968833
0,22838065997,162972728
0,22840360432,162976137
0,22842654865,162979119
0,22844949297,162856729
0,22847243734,162874637
0,22849538168,162890307
0,22851832599,162904018
0,22854127028,162916015
0,22856421461,162926513
0,22858715899,162935698
0,22861010325,162943735
0,22863304762,162950768
0,22865599195,162956922
0,22867893628,162962306
0,22870188058,162967017
0,22872482491,162971139
0,22874776929,162974746
0,22877071355,162977902
0,22879365791,162980664
0,22881660224,162983081
0,22883954655,162860195
0,22886249094,162877670
0,22888543525,162892961
0,22890837957,162906340
0,22893132388,162918047
0,22895426822,162928291
0,22897721259,162937254
0,22900015685,162945097
0,22902310122,162951959
0,22904604554,162957964
0,22906898988,162963218
0,22909193419,162967815
0,22911487849,162971838
0,22913782289,162975358
0,22916076714,162978438
0,22918371152,162981133
0,22920665585,162983491
0,22922960015,162860554
0,22925254454,162877984
0,22927548885,162893236
0,22929843319,162906581
0,22932137749,162918258
0,22934432180,162928475
0,22936726619,162937415
0,22939021046,162945238
0,22941315481,162952083
0,22943609916,162958072
0,22945904346,162963313
0,22948198779,162967898
0,22950493211,162971910
0,22952787649,162975421
0,22955082077,162978493
0,22957376512,162981181
0,22959670948,162983533
0,22961965376,162860591
0,22964259815,162878017
0,22966554247,162893264
0,22968848680,162906606
0,22971143112,162918280
0,22973437542,162928495
0,22975731981,162937433
0,22978026407,162945253
0,22980320844,162952096
0,22982615278,162958084
0,22984909709,162838323
0,22987204140,162858532
0,22989498574,162876215
0,22991793011,162891688
0,22994087443,162905227
0,22996381875,162917073
0,22998676308,162927438
0,23000970740,162811508
0,23003265177,162835069
0,23005559610,162855685
0,23007854043,162873724
0,23010148473,162889508
0,23012442907,162903319
0,23014737343,162915404
0,23017031770,162925978
0,23019326206,162935230
0,23021620640,162943326
0,23023915072,162825410
0,23026209505,162847233
0,23028503937,162866328
0,23030798376,162883037
0,23033092804,162897657
0,23035387239,162910449
0,23037681671,162921642
0,23039976103,162806436
0,23042270541,162830631
0,23044564973,162851802
0,23046859407,162870326
0,23049153837,162886535
0,23051448269,162900718
0,23053742708,162913128
0,23056037134,162923987
0,23058331573,162933488
0,23060626006,162941802
0,23062920437,162824076
0,23065214870,162846066
0,23067509301,162865307
0,23069803741,162882143
0,23072098173,162896875
0,23074392604,162909765
0,23076687040,162921044
0,23078981469,162805913
0,23081275909,162830173
0,23083570340,162851401
0,23085864773,162869975
0,23088159203,162886228
0,23090453635,162900449
0,23092748074,162912892
0,23095042501,162923780
0,23097336937,162933307
0,23099631372,162941643
0,23101925803,162823937
0,23104220237,162845944
0,23106514668,162865201
0,23108809106,162882050
0,23111103538,162896793
0,23113397970,162909693
0,23115692405,162920981
0,23117986835,162805858
0,23120281273,162830125
0,23122575706,162851359
0,23124870138,162869939
0,23127164571,162886196
0,23129459002,162900421
0,23131753440,162912868
0,23134047867,162923759
0,23136342303,162933289
0,23138636737,162941627
0,23140931169,162823923
0,23143225601,162845932
0,23145520035,162865190
0,23147814472,162882041
0,23150108905,162896785
0,23152403337,162909686
0,23154697774,162920975
0,23156992202,162805853
0,23159286638,162830121
0,23161581072,162851355
0,23163875505,162869935
0,23166169936,162886193
0,23168464370,162900418
0,23170758807,162912865
0,23173053234,162923756
0,23175347671,162933286
0,23177642104,162941625
0,23179936537,162823921
0,23182230970,162845930
0,23184525401,162865188
0,23186819841,162882039
0,23189114272,162896784
0,23191408704,162909686
0,23193703143,162920975
0,23195997571,162805853
0,23198292006,162830121
0,23200586441,162851355
0,23202880875,162869935
0,23205175305,162886193
0,23207469737,162900418
0,23209764177,162912865
0,23212058603,162923756
0,23214353041,162933286
0,23216647475,162941625
0,23218941905,162823921
0,23221236345,162845930
0,23223530772,162865188
0,23225825210,162882039
0,23228119641,162896784
0,23230414073,162909686
0,23232708512,162920975
0,23235002939,162930853
0,23237297377,162939496
0,23239591810,162947059
0,23241886243,162953676
0,23244180676,162959466
0,23246475106,162964532
0,23248769547,162968965
0,23251063974,162972844
0,23253358408,162976238
0,23255652845,162979208
0,23257947276,162856807
0,23260241714,162874706
0,23262536141,162890367
0,23264830580,162904071
0,23267125011,162916062
0,23269419442,162926554
0,23271713882,162935734
0,23274008308,162943767
0,23276302744,162950796
0,23278597181,162956946
0,23280891612,162962327
0,23283186045,162967036
0,23285480477,162971156
0,23287774914,162974761
0,23290069344,162977915
0,23292363779,162980675
0,23294658213,162983090
0,23296952646,162860203
0,23299247084,162877677
0,23301541517,162892967
0,23303835950,162906346
0,23306130381,162918052
0,23308424815,162928295
0,23310719253,162937258
0,23313013680,162945100
0,23315308117,162951962
0,23317602552,162957966
0,23319896985,162963220
0,23322191417,162967817
0,23324485850,162971839
0,23326780288,162975359
0,23329074715,162978439
0,23331369152,162981134
0,23333663587,162983492
0,23335958019,162860555
0,23338252456,162877985
0,23340546890,162893236
0,23342841324,162906581
0,23345135754,162918258
0,23347430188,162928475
0,23349724626,162937415
0,23352019054,162945238
0,23354313491,162952083
0,23356607926,162958072
0,23358902359,162963313
0,23361196790,162967898
0,23363491223,162971910
0,23365785663,162975421
0,23368080089,162978493
0,23370374528,162981181
0,23372668961,162983533
0,23374963392,162860591
0,23377257832,163128017
0,23379552263,163362014
0,23381846697,163566762
0,23384141129,163870916
0,23386435562,164012051
0,23388730002,164135544
0,23391024427,164368601
0,23393318865,164447525
0,23395613301,164516584
0,23397907730,164577011
0,23400202166,164629884
0,23402496597,164676148
0,23404791037,164716629
0,23407085465,164877050
0,23409379900,164892418
0,23411674337,164905865
0,23413968767,164917631
0,23416263206,164927927
0,23418557640,164936936
0,23420852072,164944819
0,23423146506,165076716
0,23425440937,165067126
0,23427735376,165058735
0,23430029804,165176393
0,23432324240,165154343
0,23434618677,165135050
0,23436913106,165118168
0,23439207540,165103397
0,23441501974,165090472
0,23443796413,165079163
0,23446090841,165194267
0,23448385277,165169983
0,23450679712,165148735
0,23452974144,165130143
0,23455268583,165113875
0,23457563017,165099640
0,23459857449,165087185
0,23462151880,165201286
0,23464446314,165176125
0,23466740753,165154109
0,23469035181,165259845
0,23471329618,165227364
0,23473624052,165198943
0,23475918484,165174075
0,23478212918,165152315
0,23480507351,165133275
0,23482801790,165116615
0,23485096221,165227038
0,23487390655,165198658
0,23489685090,165173825
0,23491979521,165152096
0,23494273961,165133084
0,23496568393,165116448
0,23498862828,165101892
0,23501157259,165214155
0,23503451691,165187385
0,23505746131,165163961
0,23508040557,165268465
0,23510334997,165234906
0,23512629431,165205542
0,23514923864,165179849
0,23517218297,165157367
0,23519512729,165137696
0,23521807169,165120484
0,23524101599,165230423
0,23526396033,165201620
0,23528690468,165176417
0,23530984900,165154364
0,23533279339,165135068
0,23535573773,165118184
0,23537868205,165103411
0,23540162639,165215484
0,23542457071,165188548
0,23544751511,165164979
0,23547045938,165269356
0,23549340374,165235686
0,23551634811,165206225
0,23553929241,165180446
0,23556223677,165157890
0,23558518109,165138153
0,23560812547,165120883
0,23563106980,165230772
0,23565401412,165201925
0,23567695847,165176684
0,23569990278,165154598
0,23572284718,165135273
0,23574579151,165118363
0,23576873585,165103567
0,23579168017,165215621
0,23581462451,165188668
0,23583756889,165165084
0,23586051319,165269448
0,23588345754,165235767
0,23590640189,165206296
0,23592934621,165180509
0,23595229055,165157945
0,23597523489,165138201
0,23599817928,165120925
0,23602112360,165230809
0,23604406794,165201957
0,23606701228,165176712
0,23608995660,165154623
0,23611290097,165135295
0,23613584531,165118383
0,23615878967,165103585
0,23618173397,165215636
0,23620467833,165188681
0,23622762270,165165095
0,23625056697,165269458
0,23627351135,165235775
0,23629645571,165206303
0,23631940003,165180515
0,23634234437,165157950
0,23636528868,165138206
0,23638823310,165120930
0,23641117740,165230813
0,23643412176,165201961
0,23645706613,165176715
0,23648001041,165279625
0,23650295479,165244671
0,23652589915,165214087
0,23654884348,165187326
0,23657178781,165288910
0,23659473212,165252796
0,23661767653,165221196
0,23664062080,165318546
0,23666356518,165278727
0,23668650953,165243886
0,23670945385,165213400
0,23673239825,165186725
0,23675534253,165163384
0,23677828692,165142961
0,23680123125,165250090
0,23682417557,165218828
0,23684711998,165191474
0,23687006424,165292539
0,23689300862,165255971
0,23691595298,165223974
0,23693889731,165195977
0,23696184164,165296479
0,23698478597,165259419
0,23700773037,165226991
0,23703067466,165323617
0,23705361901,165283164
0,23707656339,165247768
0,23709950769,165216797
0,23712245209,165189697
0,23714539637,165165984
0,23716834076,165145236
0,23719128508,165252081
0,23721422942,165220570
0,23723717380,165192998
0,23726011810,165293873
0,23728306246,165257138
0,23730600683,165224995
0,23732895116,165196870
0,23735189548,165297261
0,23737483982,165260103
0,23739778422,165227590
0,23742072850,165324141
0,23744367288,165283623
0,23746661722,165248170
0,23748956155,165217148
0,23751250593,165190004
0,23753545022,165166253
0,23755839463,165145471
0,23758133893,165252287
0,23760428328,165220751
0,23762722767,165193157
0,23765017196,165294012
0,23767311632,165257260
0,23769606068,165225102
0,23771900503,165196964
0,23774194935,165297343
0,23776489366,165260175
0,23778783808,165227653
0,23781078236,165324196
0,23783372674,165283671
0,23785667109,165248212
0,23787961541,165217185
0,23790255982,165190036
0,23792550413,165166281
0,23794844849,165145495
0,23797139281,165252308
0,23799433714,165220769
0,23801728153,165193172
0,23804022582,165294025
0,23806317021,165257271
0,23808611455,165225112
0,23810905889,165196973
0,23813200322,165172351
0,23815494755,165150807
0,23817789194,165131956
0,23820083624,165240461
0,23822378059,165210403
0,23824672497,165184102
0,23826966929,165161089
0,23829261368,165140952
0,23831555803,165123333
0,23833850236,165107916
0,23836144670,165219426
0,23838439101,165191997
0,23840733543,165167997
0,23843027971,165271997
0,23845322407,165237997
0,23847616846,165208247
0,23849911276,165182216
0,23852205710,165159439
0,23854500144,165139509
0,23856794584,165122070
0,23859089012,165231811
0,23861383450,165202834
0,23863677884,165177479
0,23865972318,165155294
0,23868266757,165135882
0,23870561192,165118896
0,23872855626,165104034
0,23875150056,165216029
0,23877444492,165189025
0,23879738931,165165396
0,23882033359,165269721
0,23884327798,165236005
0,23886622232,165206504
0,23888916666,165180691
0,23891211100,165158104
0,23893505533,165138341
0,23895799975,165121048
0,23898094401,165230917
0,23900388840,165202052
0,23902683275,165176795
0,23904977708,165154695
0,23907272148,165135358
0,23909566581,165118438
0,23911861017,165103633
0,23914155447,165215678
0,23916449882,165188718
0,23918744321,165165128
0,23921038749,165269487
0,23923333190,165235801
0,23925627623,165206325
0,23927922055,165180534
0,23930216492,165157967
0,23932510924,165138221
0,23934805366,165120943
0,23937099797,165230825
0,23939394231,165201971
0,23941688667,165176724
0,23943983099,165154633
0,23946277540,165135303
0,23948571973,165118390
0,23950866407,165103591
0,23953160840,165215642
0,23955455273,165188686
0,23957749715,165165100
0,23960044141,165269462
0,23962338579,165235779
0,23964633016,165206306
0,23966927448,165180517
0,23969221883,165157952
0,23971516317,165138208
0,23973810756,165120932
0,23976105190,165230815
0,23978399623,165201963
0,23980694058,165176717
0,23982988492,165154627
0,23985282931,165135298
0,23987577367,165118385
0,23989871800,165103586
0,23992166233,165215637
0,23994460667,165188682
0,23996755106,165165096
0,23999049536,165269459
0,24001343972,165235776
0,24003638408,165206304
0,24005932841,165180516
0,24008227276,165157951
0,24010521711,165138207
0,24012816149,165120931
0,24015110582,165230814
0,24017405018,165201962
0,24019699452,165176716
0,24021993886,165154626
0,24024288325,165135297
0,24026582758,165118384
0,24028877194,165103586
0,24031171626,165215637
0,24033466062,165188682
0,24035760501,165165096
0,24038054929,165269459
0,24040349368,165235776
0,24042643804,165206304
0,24044938236,165180516
0,24047232671,165157951
0,24049527104,165138207
0,24051821545,165120931
0,24054115977,165230814
0,24056410411,165201962
0,24058704846,165176716
0,24060999278,165154626
0,24063293718,165135297
0,24065588153,165118384
0,24067882589,165103586
0,24070177021,165215637
0,24072471454,165188682
0,24074765896,165165096
0,24077060323,165269459
0,24079354761,165235776
0,24081649198,165456304
0,24083943631,165649266
0,24086238066,165943107
0,24088532500,166075218
0,24090826938,166190815
0,24093121372,166416963
0,24095415806,166614842
0,24097710247,166662986
0,24100004675,166830112
0,24102299114,166976348
0,24104593550,166979304
0,24106887984,166981891
0,24109182418,167109154
0,24111476850,167220509
0,24113771290,167192945
0,24116065719,167293826
0,24118360157,167382097
0,24120654592,167334334
0,24122949026,167292542
0,24125243465,167380974
0,24127537896,167333352
0,24129832335,167291683
0,24132126767,167380222
0,24134421203,167457694
0,24136715641,167400482
0,24139010072,167475421
0,24141304510,167540993
0,24143598945,167473368
0,24145893380,167414197
0,24148187812,167487422
0,24150482249,167551494
0,24152776688,167482557
0,24155071116,167547237
0,24157365556,167603832
0,24159659990,167528353
0,24161954425,167462308
0,24164248863,167529519
0,24166543293,167463329
0,24168837734,167405412
0,24171132166,167479735
0,24173426601,167544768
0,24175721041,167476672
0,24178015469,167542088
0,24180309910,167599327
0,24182604344,167524411
0,24184898779,167458859
0,24187193212,167526501
0,24189487645,167585688
0,24191782087,167512477
0,24194076515,167573417
0,24196370954,167626739
0,24198665391,167548396
0,24200959823,167479846
0,24203254264,167544865
0,24205548692,167476756
0,24207843133,167417161
0,24210137566,167490015
0,24212431999,167553763
0,24214726441,167484542
0,24217020868,167548974
0,24219315307,167605352
0,24221609745,167529683
0,24223904179,167463472
0,24226198612,167530538
0,24228493045,167589220
0,24230787486,167515567
0,24233081916,167576121
0,24235376354,167629105
0,24237670790,167550466
0,24239965224,167481657
0,24242259664,167546449
0,24244554093,167478142
0,24246848533,167418374
0,24249142967,167491077
0,24251437400,167554692
0,24253731840,167485355
0,24256026270,167549685
0,24258320708,167605974
0,24260615144,167530227
0,24262909580,167463948
0,24265204012,167530954
0,24267498448,167464584
0,24269792888,167406511
0,24272087316,167480697
0,24274381755,167545609
0,24276676190,167477407
0,24278970626,167417731
0,24281265065,167490514
0,24283559499,167429199
0,24285853933,167375549
0,24288148367,167453605
0,24290442803,167521904
0,24292737241,167456666
0,24295031670,167524582
0,24297326111,167584009
0,24299620546,167511007
0,24301914979,167447131
0,24304209414,167516239
0,24306503849,167451709
0,24308798290,167395245
0,24311092718,167470839
0,24313387156,167536984
0,24315681594,167469861
0,24317976026,167411128
0,24320270467,167484737
0,24322564902,167424144
0,24324859336,167371126
0,24327153770,167449735
0,24329448202,167518518
0,24331742645,167453703
0,24334037072,167521990
0,24336331511,167581741
0,24338625949,167509023
0,24340920381,167445395
0,24343214816,167514720
0,24345509251,167450380
0,24347803691,167394082
0,24350098121,167469821
0,24352392559,167536093
0,24354686997,167469081
0,24356981430,167410445
0,24359275869,167484139
0,24361570305,167423621
0,24363864740,167370668
0,24366159174,167449334
0,24368453607,167518167
0,24370748048,167453396
0,24373042478,167521721
0,24375336916,167581505
0,24377631352,167508816
0,24379925786,167445214
0,24382220220,167514562
0,24384514656,167450241
0,24386809096,167393960
0,24389103530,167469715
0,24391397965,167536000
0,24393692401,167469000
0,24395986835,167410375
0,24398281275,167484078
0,24400575710,167423568
0,24402870145,167370622
0,24405164578,167449294
0,24407459013,167518132
0,24409753454,167453365
0,24412047881,167521694
0,24414342322,167581482
0,24416636758,167508796
0,24418931191,167445196
0,24421225627,167514546
0,24423520061,167450227
0,24425814502,167393948
0,24428108935,167469704
0,24430403371,167535991
0,24432697807,167468992
0,24434992240,167410368
0,24437286682,167484072
0,24439581116,167423563
0,24441875551,167370617
0,24444169985,167449289
0,24446464419,167518127
0,24448758860,167453361
0,24451053289,167521690
0,24453347728,167581478
0,24455642165,167508793
0,24457936598,167445193
0,24460231034,167514543
0,24462525468,167450225
0,24464819908,167393946
0,24467114343,167469702
0,24469408777,167535989
0,24471703214,167468990
0,24473997648,167410366
0,24476292088,167484070
0,24478586524,167423561
0,24480880958,167370615
0,24483175393,167449288
0,24485469827,167518127
0,24487764266,167453361
0,24490058698,167521690
0,24492353136,167581478
0,24494647571,167508793
0,24496942007,167445193
0,24499236440,167514543
0,24501530878,167450225
0,24503825317,167393946
0,24506119751,167469702
0,24508414187,167535989
0,24510708623,167468990
0,24513003057,167535366
0,24515297496,167593445
0,24517591931,167519264
0,24519886368,167454356
0,24522180800,167522561
0,24524475237,167582240
0,24526769677,167509460
0,24529064106,167570777
0,24531358545,167624429
0,24533652982,167546375
0,24535947415,167478078
0,24538241851,167543318
0,24540536286,167475403
0,24542830727,167415977
0,24545125160,167488979
0,24547419596,167552856
0,24549714036,167483749
0,24552008464,167548280
0,24554302905,167604745
0,24556597341,167529151
0,24558891776,167463007
0,24561186210,167530131
0,24563480645,167588864
0,24565775086,167515256
0,24568069516,167575849
0,24570363954,167628867
0,24572658392,167550258
0,24574952825,167481475
0,24577247266,167546290
0,24579541696,167478003
0,24581836136,167418252
0,24584130571,167490970
0,24586425005,167554598
0,24588719447,167485273
0,24591013875,167549613
0,24593308315,167605911
0,24595602753,167530172
0,24597897188,167463900
0,24600191623,167530912
0,24602486056,167589548
0,24604780496,167515854
0,24607074926,167576372
0,24609369365,167629325
0,24611663802,167550659
0,24613958236,167481826
0,24616252677,167546597
0,24618547107,167478272
0,24620841547,167418488
0,24623135981,167491177
0,24625430416,167554779
0,24627724858,167485431
0,24630019288,167549752
0,24632313727,167606033
0,24634608163,167530278
0,24636902599,167463993
0,24639197032,167530993
0,24641491468,167589618
0,24643785909,167515915
0,24646080338,167576425
0,24648374778,167629371
0,24650669215,167550699
0,24652963648,167481861
0,24655258090,167546628
0,24657552518,167478299
0,24659846961,167418511
0,24662141394,167491197
0,24664435830,167554797
0,24666730271,167485447
0,24669024701,167549766
0,24671319141,167606045
0,24673613577,167530289
0,24675908011,167464002
0,24678202446,167531001
0,24680496881,167464625
0,24682791323,167406546
0,24685085753,167480727
0,24687380191,167545636
0,24689674630,167477431
0,24691969061,167417752
0,24694263504,167490533
0,24696557933,167429216
0,24698852375,167375564
0,24701146809,167453618
0,24703441244,167521915
0,24705735686,167456675
0,24708030114,167524590
0,24710324554,167584016
0,24712618991,167511014
0,24714913427,167447137
0,24717207860,167516244
0,24719502297,167451713
0,24721796737,167395248
0,24724091169,167470842
0,24726385607,167536986
0,24728680043,167469862
0,24730974478,167411129
0,24733268918,167484737
0,24735563355,167424144
0,24737857790,167371126
0,24740152223,167449735
0,24742446660,167518518
0,24744741101,167453703
0,24747035532,167521990
0,24749329971,167581741
0,24751624407,167509023
0,24753918842,167445395
0,24756213276,167514720
0,24758507712,167450380
0,24760802154,167394082
0,24763096582,167469821
0,24765391024,167536093
0,24767685460,167469081
0,24769979895,167410445
0,24772274336,167484139
0,24774568771,167423621
0,24776863207,167370668
0,24779157640,167449334
0,24781452075,167518167
0,24783746518,167453396
0,24786040946,167521721
0,24788335388,167831505
0,24790629824,168102566
0,24792924257,168214745
0,24795218694,168437901
0,24797513130,168633163
0,24799807571,168679017
0,24802102001,168844139
0,24804396439,168988621
0,24806690878,169115043
0,24808985310,169100662
0,24811279753,169213079
0,24813574188,169311444
0,24815868623,169272513
0,24818163059,169363448
0,24820457494,169443017
0,24822751936,169512639
0,24825046365,169573559
0,24827340805,169626864
0,24829635243,169673506
0,24831929677,169589317
0,24834224112,169640652
0,24836518548,169685570
0,24838812988,169599873
0,24841107423,169649888
0,24843401859,169693652
0,24845696295,169731945
0,24847990730,169640451
0,24850285171,169685394
0,24852579607,169724719
0,24854874043,169634129
0,24857168477,169679862
0,24859462913,169719879
0,24861757355,169754894
0,24864051784,169785532
0,24866346225,169812340
0,24868640661,169835797
0,24870935097,169731322
0,24873229532,169764906
0,24875523966,169794292
0,24877818409,169695005
0,24880112842,169733129
0,24882407279,169766487
0,24884701716,169795676
0,24886996149,169696216
0,24889290591,169734189
0,24891585027,169767415
0,24893879464,169671488
0,24896173897,169712552
0,24898468332,169748483
0,24900762775,169779922
0,24903057204,169807431
0,24905351645,169831502
0,24907646082,169852564
0,24909940516,169745993
0,24912234952,169777743
0,24914529388,169805525
0,24916823829,169704834
0,24919118264,169741729
0,24921412700,169774012
0,24923707138,169802260
0,24926001572,169826977
0,24928296011,169848604
0,24930590450,169867528
0,24932884884,169759087
0,24935179320,169789201
0,24937473756,169815550
0,24939768195,169838606
0,24942062628,169858780
0,24944357066,169876432
0,24946651505,169891878
0,24948945939,169780393
0,24951240373,169807843
0,24953534810,169831862
0,24955829252,169727879
0,24958123686,169761894
0,24960418122,169791657
0,24962712558,169817699
0,24965006994,169840486
0,24967301433,169860425
0,24969595871,169877871
0,24971890307,169768137
0,24974184740,169797119
0,24976479178,169822479
0,24978773619,169844669
0,24981068047,169864085
0,24983362490,169881074
0,24985656925,169895939
0,24987951361,169783946
0,24990245803,169810952
0,24992540231,169834583
0,24994834675,169730260
0,24997129108,169763977
0,24999423545,169793479
0,25001717987,169819294
0,25004012415,169841882
0,25006306858,169861646
0,25008601294,169878940
0,25010895730,169769072
0,25013190165,169797938
0,25015484600,169823195
0,25017779043,169845295
0,25020073472,169864633
0,25022367913,169881553
0,25024662350,169896358
0,25026956784,169784313
0,25029251227,169811273
0,25031545656,169834863
0,25033840098,169730505
0,25036134533,169764191
0,25038428968,169793667
0,25040723411,169819458
0,25043017840,169842025
0,25045312280,169861771
0,25047606720,169879049
0,25049901153,169769167
0,25052195590,169798021
0,25054490025,169823268
0,25056784466,169845359
0,25059078898,169864689
0,25061373337,169881602
0,25063667775,169896401
0,25065962211,169784350
0,25068256650,169811306
0,25070551083,169834892
0,25072845524,169730530
0,25075139958,169764213
0,25077434395,169793686
0,25079728836,169819475
0,25082023267,169842040
0,25084317707,169861785
0,25086612144,169879061
0,25088906581,169769178
0,25091201015,169798030
0,25093495451,169823276
0,25095789892,169720366
0,25098084322,169755320
0,25100378763,169785905
0,25102673200,169812666
0,25104967634,169711082
0,25107262077,169747196
0,25109556507,169778796
0,25111850949,169681446
0,25114145383,169721265
0,25116439820,169756106
0,25118734261,169786592
0,25121028692,169813268
0,25123323134,169836609
0,25125617570,169857032
0,25127912005,169749903
0,25130206442,169781165
0,25132500877,169808519
0,25134795320,169707454
0,25137089751,169744022
0,25139384189,169776019
0,25141678629,169804016
0,25143973063,169703514
0,25146267506,169740574
0,25148561935,169773002
0,25150856377,169676376
0,25153150812,169716829
0,25155445247,169752225
0,25157739690,169783196
0,25160034120,169810296
0,25162328559,169834009
0,25164622999,169854757
0,25166917434,169747912
0,25169211870,169779423
0,25171506306,169806995
0,25173800747,169706120
0,25176095179,169742855
0,25178389619,169774998
0,25180684056,169803123
0,25182978492,169702732
0,25185272934,169739890
0,25187567364,169772403
0,25189861806,169675852
0,25192156240,169716370
0,25194450678,169751823
0,25196745118,169782845
0,25199039550,169809989
0,25201333991,169833740
0,25203628427,169854522
0,25205922863,169747706
0,25208217299,169779242
0,25210511736,169806836
0,25212806178,169705981
0,25215100608,169742733
0,25217395050,169774891
0,25219689487,169803029
0,25221983920,169702650
0,25224278364,169739818
0,25226572799,169772340
0,25228867237,169675797
0,25231161671,169716322
0,25233456108,169751781
0,25235750550,169782808
0,25238044981,169809957
0,25240339421,169833712
0,25242633859,169854498
0,25244928293,169747685
0,25247222731,169779224
0,25249517166,169806821
0,25251811608,169705968
0,25254106040,169742722
0,25256400480,169774881
0,25258694918,169803020
0,25260989352,169702642
0,25263283794,169739811
0,25265578233,169772334
0,25267872667,169675792
0,25270167103,169716318
0,25272461539,169751778
0,25274755981,169782805
0,25277050412,169809954
0,25279344853,169833709
0,25281639291,169854495
0,25283933727,169747683
0,25286228161,169779222
0,25288522599,169806819
0,25290817041,169705966
0,25293111470,169742720
0,25295405912,169774880
0,25297700349,169803020
0,25299994786,169702642
0,25302289227,169739811
0,25304583664,169772334
0,25306878102,169675792
0,25309172535,169716318
0,25311466973,169751778
0,25313761414,169782805
0,25316055844,169809954
0,25318350285,169833709
0,25320644722,169854495
0,25322939159,169747683
0,25325233595,169779222
0,25327528032,169806819
0,25329822475,169705966
0,25332116908,169742720
0,25334411345,169774880
0,25336705784,169803020
0,25339000218,169827642
0,25341294660,169849186
0,25343589097,169868037
0,25345883533,169759532
0,25348177969,169789590
0,25350472404,169815891
0,25352766847,169838904
0,25355061278,169859041
0,25357355719,169876660
0,25359650159,169892077
0,25361944592,169780567
0,25364239030,169807996
0,25366533465,169831996
0,25368827907,169727996
0,25371122342,169761996
0,25373416778,169791746
0,25375711217,169817777
0,25378005652,169840554
0,25380300093,169860484
0,25382594531,169877923
0,25384888967,169768182
0,25387183402,169797159
0,25389477839,169822514
0,25391772280,169844699
0,25394066712,169864111
0,25396361153,169881097
0,25398655591,169895959
0,25400950027,169783964
0,25403244463,169810968
0,25405538899,169834597
0,25407833341,169730272
0,25410127776,169763988
0,25412422215,169793489
0,25414716653,169819302
0,25417011087,169841889
0,25419305527,169861652
0,25421599965,169878945
0,25423894403,169769076
0,25426188838,169797941
0,25428483275,169823198
0,25430777718,169845298
0,25433072148,169864635
0,25435366591,169881555
0,25437661029,169896360
0,25439955463,169784315
0,25442249906,169811275
0,25444544336,169834865
0,25446838780,169730506
0,25449133214,169764192
0,25451427651,169793668
0,25453722094,169819459
0,25456016524,169842026
0,25458310965,169861772
0,25460605404,169879050
0,25462899840,169769168
0,25465194276,169798022
0,25467488712,169823269
0,25469783155,169845360
0,25472077586,169864690
0,25474372026,169881603
0,25476666466,169896402
0,25478960901,169784351
0,25481255342,169811307
0,25483549774,169834893
0,25485844216,169730531
0,25488138653,169764214
0,25490433090,169793687
0,25492727532,169819476
0,25495021964,170217041
0,25497316403,170439910
0,25499610842,170634921
0,25501905278,170805555
0,25504199713,170954860
0,25506494152,171085502
0,25508788594,171199814
0,25511083025,171299837
0,25513377467,171387357
0,25515671905,171463937
0,25517966341,171530944
0,25520260783,171589576
0,25522555212,171640879
0,25524849656,171685769
0,25527144090,171725047
0,25529438528,171759416
0,25531732970,171789489
0,25534027401,171940802
0,25536321843,171948201
0,25538616282,171954675
0,25540910719,171960340
0,25543205154,171965297
0,25545499589,171969634
0,25547794032,171973429
0,25550088463,171976750
0,25552382905,171979656
0,25554677344,171982199
0,25556971779,171984424
0,25559266223,171986371
0,25561560654,171988074
0,25563855096,171989564
0,25566149531,171990868
0,25568443967,171992009
0,25570738411,171993007
0,25573032841,172118881
0,25575327282,172104020
0,25577621722,172091017
0,25579916158,172079639
0,25582210594,172069684
0,25584505031,172060973
0,25586799472,172053351
0,25589093905,172046682
0,25591388345,172040846
0,25593682784,172035740
0,25595977220,172031272
0,25598271662,172027363
0,25600566094,172023942
0,25602860536,172020949
0,25605154971,172018330
0,25607449409,172016038
0,25609743850,172014033
0,25612038283,172137278
0,25614332724,172120118
0,25616627162,172105103
0,25618921600,172091965
0,25621216035,172080469
0,25623510473,172070410
0,25625804916,172061608
0,25628099346,172053907
0,25630393789,172047168
0,25632688227,172041272
0,25634982661,172036113
0,25637277105,172031598
0,25639571535,172027648
0,25641865979,172024192
0,25644160414,172021168
0,25646454851,172018522
0,25648749294,172016206
0,25651043725,172139180
0,25653338168,172121782
0,25655632606,172106559
0,25657927041,172093239
0,25660221479,172081584
0,25662515916,172071386
0,25664810359,172062462
0,25667104790,172054654
0,25669399230,172047822
0,25671693671,172041844
0,25673988105,172036613
0,25676282548,172032036
0,25678576980,172028031
0,25680871422,172024527
0,25683165859,172021461
0,25685460295,172018778
0,25687754737,172016430
0,25690049170,172139376
0,25692343611,172121954
0,25694638050,172106709
0,25696932486,172093370
0,25699226922,172081698
0,25701521361,172071485
0,25703815803,172062549
0,25706110234,172054730
0,25708404677,172047888
0,25710699114,172041902
0,25712993551,172036664
0,25715287993,172032081
0,25717582430,172028070
0,25719876868,172024561
0,25722171303,172021490
0,25724465742,172018803
0,25726760184,172016452
0,25729054615,172139395
0,25731349058,172121970
0,25733643496,172106723
0,25735937933,172093382
0,25738232369,172081709
0,25740526806,172071495
0,25742821250,172062558
0,25745115681,172054738
0,25747410122,172047895
0,25749704562,172041908
