0,14091718302,16256400
0,14094012714,16259160
0,14096307132,16261920
0,14098601550,16264680
0,14100895964,16267440
0,14103190384,16270200
0,14105484800,16272960
0,14107779219,16275720
0,14110073634,16278480
0,14112368048,16281240
0,14114662471,16284000
0,14116956882,16286760
0,14119251304,16289520
0,14121545719,16292280
0,14123840137,16295040
0,14126134553,16297800
0,14128428967,16300560
0,14130723390,16303320
0,14133017800,16306080
0,14135312219,16308840
0,14137606637,16311600
0,14139901052,16314360
0,14142195472,16317120
0,14144489887,16319880
0,14146784307,16322640
0,14149078723,16325400
0,14151373138,16328160
0,14153667559,16330920
0,14155961972,16333680
0,14158256391,16336440
0,14160550806,16339200
0,14162845226,16341960
0,14165139640,16344720
0,14167434059,16347480
0,14169728478,16350240
0,14172022893,16353000
0,14174317308,16355760
0,14176611726,16358520
0,14178906141,16361280
0,14181200563,16364040
0,14183494979,16366800
0,14185789397,16369560
0,14188083812,16372320
0,14190378227,16375080
0,14192672649,16377840
0,14194967060,16380600
0,14197261478,16383360
0,14199555896,16386120
0,14201850317,16388880
0,14204144730,16391640
0,14206439150,16394400
0,14208733569,16397160
0,14211027983,16399920
0,14213322398,16402680
0,14215616816,16405440
0,14217911233,16408200
0,14220205653,16410960
0,14222500069,16413720
0,14224794488,16416480
0,14227088903,16419240
0,14229383318,16422000
0,14231677741,16424760
0,14233972153,16427520
0,14236266570,16430280
0,14238560989,16433040
0,14240855404,16435800
0,14243149823,16438560
0,14245444241,16441320
0,14247738660,16444080
0,14250033077,16446840
0,14252327491,16449600
0,14254621913,16452360
0,14256916324,16455120
0,14259210747,16457880
0,14261505161,16460640
0,14263799580,16463400
0,14266093997,16466160
0,14268388411,16468920
0,14270682832,16471680
0,14272977245,16474440
0,14275271663,16477200
0,14277566083,16479960
0,14279860496,16482720
0,14282154917,16485480
0,14284449334,16488240
0,14286743754,16491000
0,14289038169,16493760
0,14291332583,16496520
0,14293627007,16499280
0,14295921418,16502040
0,14298215839,16504800
0,14300510255,16507560
0,14302804674,16510320
0,14305099089,16513080
0,14307393503,16515840
0,14309687927,16518600
0,14311982338,16521360
0,14314276757,16524120
0,14316571176,16526880
0,14318865592,16529640
0,14321160011,16532400
0,14323454429,16535160
0,14325748848,16537920
0,14328043263,16540680
0,14330337678,16543440
0,14332632101,16546200
0,14334926512,16548960
0,14337220935,16551720
0,14339515349,16554480
0,14341809768,16557240
0,14344104185,16560000
0,14346398600,16562760
0,14348693021,16565520
0,14350987433,16568280
0,14353281854,16571040
0,14355576271,16573800
0,14357870686,16576560
0,14360165106,16579320
0,14362459523,16582080
0,14364753944,16584840
0,14367048359,16587600
0,14369342775,16590360
0,14371637196,16593120
0,14373931608,16595880
0,14376226030,16598640
0,14378520445,16601400
0,14380814865,16604160
0,14383109279,16606920
0,14385403695,16609680
0,14387698118,16612440
0,14389992530,16615200
0,14392286950,16617960
0,14394581368,16620720
0,14396875783,16623480
0,14399170203,16626240
0,14401464622,16629000
0,14403759041,16631760
0,14406053456,16634520
0,14408347873,16637280
0,14410642294,16640040
0,14412936708,16642800
0,14415231129,16645560
0,14417525545,16648320
0,14419819964,16651080
0,14422114379,16653840
0,14424408795,16656600
0,14426703217,16659360
0,14428997628,16662120
0,14431292049,16664880
0,14433586467,16667640
0,14435880883,16670400
0,14438175302,16673160
0,14440469721,16675920
0,14442764140,16678680
0,14445058556,16681440
0,14447352970,16684200
0,14449647394,16686960
0,14451941806,16689720
0,14454236227,16692480
0,14456530645,16695240
0,14458825062,16698000
0,14461119478,16700760
0,14463413894,16703520
0,14465708316,16706280
0,14468002729,16709040
0,14470297148,16711800
0,14472591566,16714560
0,14474885981,16717320
0,14477180401,16720080
0,14479474819,16722840
0,14481769240,16725600
0,14484063656,16728360
0,14486358069,16731120
0,14488652493,16733880
0,14490946904,16736640
0,14493241328,16739400
0,14495535743,16742160
0,14497830161,16744920
0,14500124579,16747680
0,14502418993,16750440
0,14504713417,16753200
0,14507007828,16755960
0,14509302247,16758720
0,14511596667,16761480
0,14513891082,16764240
0,14516185502,16767000
0,14518479920,16769760
0,14520774339,16772520
0,14523068755,16775280
0,14525363170,16778040
0,14527657592,16780800
0,14529952004,16783560
0,14532246426,16786320
0,14534540843,16789080
0,14536835262,16791840
0,14539129679,16794600
0,14541424094,16797360
0,14543718516,16800120
0,14546012927,16802880
0,14548307348,16805640
0,14550601765,16808400
0,14552896183,16811160
0,14555190602,16813920
0,14557485021,16816680
0,14559779440,16819440
0,14562073856,16822200
0,14564368272,16824960
0,14566662693,16827720
0,14568957104,16830480
0,14571251529,16833240
0,14573545942,16836000
0,14575840363,16838760
0,14578134778,16841520
0,14580429194,16844280
0,14582723617,16847040
0,14585018029,16849800
0,14587312450,16852560
0,14589606867,16855320
0,14591901285,16858080
0,14594195703,16860840
0,14596490123,16863600
0,14598784542,16866360
0,14601078957,16869120
0,14603373373,16871880
0,14605667795,16874640
0,14607962209,16877400
0,14610256627,16880160
0,14612551046,16882920
0,14614845466,16885680
0,14617139882,16888440
0,14619434301,16891200
0,14621728720,16893960
0,14624023133,16896720
0,14626317552,16899480
0,14628611971,16902240
0,14630906386,16905000
0,14633200810,16907760
0,14635495226,16910520
0,14637789644,16913280
0,14640084062,16916040
0,14642378476,16918800
0,14644672900,16921560
0,14646967311,16924320
0,14649261730,16927080
0,14651556150,16929840
0,14653850569,16932600
0,14656144986,16935360
0,14658439405,16938120
0,14660733825,16940880
0,14663028242,16943640
0,14665322657,16946400
0,14667617074,16949160
0,14669911492,16951920
0,14672205914,16954680
0,14674500330,16957440
0,14676794750,16960200
0,14679089164,16962960
0,14681383582,16965720
0,14683678004,16968480
0,14685972417,16971240
0,14688266836,16974000
0,14690561256,16976760
0,14692855671,16979520
0,14695150091,16982280
0,14697444511,16985040
0,14699738929,16987800
0,14702033347,16990560
0,14704327762,16993320
0,14706622181,16996080
0,14708916597,16998840
0,14711211021,17001600
0,14713505436,17004360
0,14715799856,17007120
0,14718094272,17009880
0,14720388687,17012640
0,14722683110,17015400
0,14724977523,17018160
0,14727271942,17020920
0,14729566361,17023680
0,14731860778,17026440
0,14734155198,17029200
0,14736449617,17031960
0,14738744036,17034720
0,14741038454,17037480
0,14743332868,17040240
0,14745627293,17043000
0,14747921704,17045760
0,14750216128,17048520
0,14752510543,17051280
0,14754804964,17054040
0,14757099380,17056800
0,14759393795,17059560
0,14761688218,17062320
0,14763982631,17065080
0,14766277052,17067840
0,14768571470,17070600
0,14770865887,17073360
0,14773160307,17076120
0,14775454726,17078880
0,14777749145,17081640
0,14780043562,17084400
0,14782337978,17087160
0,14784632402,17089920
0,14786926812,17092680
0,14789221238,17095440
0,14791515652,17098200
0,14793810073,17100960
0,14796104489,17103720
0,14798398904,17106480
0,14800693328,17109240
0,14802987741,17112000
0,14805282161,17114760
0,14807576580,17117520
0,14809870996,17120280
0,14812165417,17123040
0,14814459834,17125800
0,14816754256,17128560
0,14819048671,17131320
0,14821343088,17134080
0,14823637510,17136840
0,14825931924,17139600
0,14828226346,17142360
0,14830520762,17145120
0,14832815181,17147880
0,14835109599,17150640
0,14837404015,17153400
0,14839698439,17156160
0,14841992850,17158920
0,14844287272,17161680
0,14846581689,17164440
0,14848876107,17167200
0,14851170526,17169960
0,14853464946,17172720
0,14855759366,17175480
0,14858053782,17178240
0,14860348199,17181000
0,14862642621,17183760
0,14864937034,17186520
0,14867231458,17189280
0,14869525872,17192040
0,14871820293,17194800
0,14874114710,17197560
0,14876409127,17200320
0,14878703551,17203080
0,14880997962,17205840
0,14883292383,17208600
0,14885586801,17211360
0,14887881220,17214120
0,14890175638,17216880
0,14892470058,17219640
0,14894764477,17222400
0,14897058895,17225160
0,14899353311,17227920
0,14901647735,17230680
0,14903942147,17233440
0,14906236570,17236200
0,14908530986,17238960
0,14910825406,17241720
0,14913119824,17244480
0,14915414239,17247240
0,14917708662,17250000
0,14920003074,17252760
0,14922297496,17255520
0,14924591915,17258280
0,14926886333,17261040
0,14929180751,17263800
0,14931475172,17266560
0,14933769591,17269320
0,14936064009,17272080
0,14938358424,17274840
0,14940652847,17277600
0,14942947261,17280360
0,14945241683,17283120
0,14947536102,17285880
0,14949830519,17288640
0,14952124937,17291400
0,14954419352,17294160
0,14956713777,17296920
0,14959008189,17299680
0,14961302610,17302440
0,14963597029,17305200
0,14965891446,17307960
0,14968185867,17310720
0,14970480285,17313480
0,14972774706,17316240
0,14975069122,17319000
0,14977363538,17321760
0,14979657962,17324520
0,14981952375,17327280
0,14984246800,17330040
0,14986541215,17332800
0,14988835635,17335560
0,14991130052,17338320
0,14993424468,17341080
0,14995718891,17343840
0,14998013304,17346600
0,15000307724,17349360
0,15002602145,17352120
0,15004896562,17354880
0,15007190982,17357640
0,15009485401,17360400
0,15011779821,17363160
0,15014074238,17365920
0,15016368654,17368680
0,15018663079,17371440
0,15020957492,17374200
0,15023251914,17376960
0,15025546331,17379720
0,15027840751,17382480
0,15030135168,17385240
0,15032429584,17388000
0,15034724007,17390760
0,15037018421,17393520
0,15039312841,17396280
0,15041607262,17399040
0,15043901679,17401800
0,15046196099,17404560
0,15048490518,17407320
0,15050784937,17410080
0,15053079355,17412840
0,15055373772,17415600
0,15057668196,17418360
0,15059962609,17421120
0,15062257029,17423880
0,15064551448,17426640
0,15066845868,17429400
0,15069140285,17432160
0,15071434701,17434920
0,15073729126,17437680
0,15076023539,17440440
0,15078317960,17443200
0,15080612379,17445960
0,15082906796,17448720
0,15085201219,17451480
0,15087495636,17454240
0,15089790057,17457000
0,15092084473,17459760
0,15094378890,17462520
0,15096673313,17465280
0,15098967728,17468040
0,15101262148,17470800
0,15103556567,17473560
0,15105850987,17476320
0,15108145404,17479080
0,15110439825,17481840
0,15112734245,17484600
0,15115028661,17487360
0,15117323078,17490120
0,15119617496,17492880
0,15121911914,17495640
0,15124206338,17498400
0,15126500755,17501160
0,15128795176,17503920
0,15131089591,17506680
0,15133384009,17509440
0,15135678432,17512200
0,15137972846,17514960
0,15140267267,17517720
0,15142561685,17520480
0,15144856103,17523240
0,15147150523,17526000
0,15149444944,17528760
0,15151739364,17531520
0,15154033781,17534280
0,15156328198,17537040
0,15158622617,17539800
0,15160917034,17542560
0,15163211459,17545320
0,15165505875,17548080
0,15167800296,17550840
0,15170094712,17553600
0,15172389128,17556360
0,15174683551,17559120
0,15176977966,17561880
0,15179272386,17564640
0,15181566806,17567400
0,15183861224,17570160
0,15186155642,17572920
0,15188450064,17575680
0,15190744483,17578440
0,15193038901,17581200
0,15195333318,17583960
0,15197627738,17586720
0,15199922155,17589480
0,15202216579,17592240
0,15204510997,17595000
0,15206805416,17597760
0,15209099834,17600520
0,15211394251,17603280
0,15213688675,17606040
0,15215983089,17608800
0,15218277509,17611560
0,15220571929,17614320
0,15222866346,17617080
0,15225160765,17619840
0,15227455186,17622600
0,15229749607,17625360
0,15232044024,17628120
0,15234338440,17630880
0,15236632864,17633640
0,15238927278,17636400
0,15241221702,17639160
0,15243516119,17641920
0,15245810539,17644680
0,15248104958,17647440
0,15250399373,17650200
0,15252693797,17652960
0,15254988212,17655720
0,15257282631,17658480
0,15259577051,17661240
0,15261871469,17664000
0,15264165891,17666760
0,15266460309,17669520
0,15268754730,17672280
0,15271049148,17675040
0,15273343564,17677800
0,15275637989,17680560
0,15277932402,17683320
0,15280226825,17686080
0,15282521243,17688840
0,15284815663,17691600
0,15287110081,17694360
0,15289404497,17697120
0,15291698921,17699880
0,15293993335,17702640
0,15296287756,17705400
0,15298582176,17708160
0,15300876594,17710920
0,15303171015,17713680
0,15305465434,17716440
0,15307759856,17719200
0,15310054273,17721960
0,15312348689,17724720
0,15314643115,17727480
0,15316937527,17730240
0,15319231953,17733000
0,15321526369,17735760
0,15323820789,17738520
0,15326115207,17741280
0,15328409623,17744040
0,15330704048,17746800
0,15332998461,17749560
0,15335292883,17752320
0,15337587302,17755080
0,15339881720,17757840
0,15342176140,17760600
0,15344470561,17763360
0,15346764982,17766120
0,15349059399,17768880
0,15351353816,17771640
0,15353648240,17774400
0,15355942654,17777160
0,15358237078,17779920
0,15360531494,17782680
0,15362825916,17785440
0,15365120333,17788200
0,15367414750,17790960
0,15369709175,17793720
0,15372003588,17796480
0,15374298010,17799240
0,15376592429,17802000
0,15378886847,17804760
0,15381181267,17807520
0,15383475687,17810280
0,15385770109,17813040
0,15388064525,17815800
0,15390358945,17818560
0,15392653367,17821320
0,15394947781,17824080
0,15397242206,17826840
0,15399536621,17829600
0,15401831045,17832360
0,15404125461,17835120
0,15406419879,17837880
0,15408714303,17840640
0,15411008717,17843400
0,15413303138,17846160
0,15415597558,17848920
0,15417891975,17851680
0,15420186396,17854440
0,15422480817,17857200
0,15424775237,17859960
0,15427069656,17862720
0,15429364072,17865480
0,15431658497,17868240
0,15433952910,17871000
0,15436247335,17873760
0,15438541752,17876520
0,15440836173,17879280
0,15443130590,17882040
0,15445425008,17884800
0,15447719431,17887560
0,15450013845,17890320
0,15452308267,17893080
0,15454602687,17895840
0,15456897106,17898600
0,15459191525,17901360
0,15461485948,17904120
0,15463780367,17906880
0,15466074785,17909640
0,15468369202,17912400
0,15470663627,17915160
0,15472958041,17917920
0,15475252465,17920680
0,15477546882,17923440
0,15479841304,17926200
0,15482135721,17928960
0,15484430139,17931720
0,15486724562,17934480
0,15489018976,17937240
0,15491313397,17940000
0,15493607818,17942760
0,15495902236,17945520
0,15498196656,17948280
0,15500491078,17951040
0,15502785498,17953800
0,15505079917,17956560
0,15507374333,17959320
0,15509668758,17962080
0,15511963173,17964840
0,15514257592,17967600
0,15516552015,17970360
0,15518846434,17973120
0,15521140852,17975880
0,15523435270,17978640
0,15525729694,17981400
0,15528024109,17984160
0,15530318529,17986920
0,15532612950,17989680
0,15534907368,17992440
0,15537201792,17995200
0,15539496210,17997960
0,15541790630,18000720
0,15544085049,18003480
0,15546379466,18006240
0,15548673891,18009000
0,15550968305,18011760
0,15553262726,18014520
0,15555557147,18017280
0,15557851566,18020040
0,15560145986,18022800
0,15562440403,18025560
0,15564734827,18028320
0,15567029245,18031080
0,15569323662,18033840
0,15571618084,18036600
0,15573912501,18039360
0,15576206927,18042120
0,15578501343,18044880
0,15580795764,18047640
0,15583090182,18050400
0,15585384599,18053160
0,15587679025,18055920
0,15589973438,18058680
0,15592267860,18061440
0,15594562280,18064200
0,15596856701,18066960
0,15599151120,18069720
0,15601445541,18072480
0,15603739962,18075240
0,15606034379,18078000
0,15608328796,18080760
0,15610623217,18083520
0,15612917635,18086280
0,15615212061,18089040
0,15617506477,18091800
0,15619800897,18094560
0,15622095316,18097320
0,15624389732,18100080
0,15626684159,18102840
0,15628978572,18105600
0,15631272994,18108360
0,15633567413,18111120
0,15635861832,18113880
0,15638156252,18116640
0,15640450673,18119400
0,15642745094,18122160
0,15645039513,18124920
0,15647333930,18127680
0,15649628352,18130440
0,15651922769,18133200
0,15654217195,18135960
0,15656511610,18138720
0,15658806033,18141480
0,15661100451,18144240
0,15663394868,18147000
0,15665689293,18149760
0,15667983707,18152520
0,15670278130,18155280
0,15672572549,18158040
0,15674866966,18160800
0,15677161387,18163560
0,15679455807,18166320
0,15681750230,18169080
0,15684044647,18171840
0,15686339066,18174600
0,15688633490,18177360
0,15690927904,18180120
0,15693222329,18182880
0,15695516746,18185640
0,15697811169,18188400
0,15700105585,18191160
0,15702400004,18193920
0,15704694428,18196680
0,15706988843,18199440
0,15709283265,18202200
0,15711577685,18204960
0,15713872102,18207720
0,15716166525,18210480
0,15718460946,18213240
0,15720755367,18216000
0,15723049784,18218760
0,15725344204,18221520
0,15727638628,18224280
0,15729933042,18227040
0,15732227466,18229800
0,15734521883,18232560
0,15736816307,18235320
0,15739110724,18238080
0,15741405143,18240840
0,15743699566,18243600
0,15745993982,18246360
0,15748288403,18249120
0,15750582823,18251880
0,15752877243,18254640
0,15755171664,18257400
0,15757466085,18260160
0,15759760506,18262920
0,15762054924,18265680
0,15764349343,18268440
0,15766643768,18271200
0,15768938182,18273960
0,15771232607,18276720
0,15773527024,18279480
0,15775821446,18282240
0,15778115864,18285000
0,15780410282,18287760
0,15782704706,18290520
0,15784999121,18293280
0,15787293544,18296040
0,15789587964,18298800
0,15791882382,18301560
0,15794176803,18304320
0,15796471226,18307080
0,15798765646,18309840
0,15801060066,18312600
0,15803354484,18315360
0,15805648908,18318120
0,15807943322,18320880
0,15810237746,18323640
0,15812532166,18326400
0,15814826586,18329160
0,15817121005,18331920
0,15819415424,18334680
0,15821709849,18337440
0,15824004263,18340200
0,15826298683,18342960
0,15828593104,18345720
0,15830887523,18348480
0,15833181945,18351240
0,15835476367,18354000
0,15837770788,18356760
0,15840065207,18359520
0,15842359624,18362280
0,15844654048,18365040
0,15846948464,18367800
0,15849242888,18370560
0,15851537307,18373320
0,15853831729,18376080
0,15856126148,18378840
0,15858420565,18381600
0,15860714989,18384360
0,15863009405,18387120
0,15865303825,18389880
0,15867598247,18392640
0,15869892666,18395400
0,15872187087,18398160
0,15874481509,18400920
0,15876775932,18403680
0,15879070350,18406440
0,15881364766,18409200
0,15883659192,18411960
0,15885953606,18414720
0,15888248031,18417480
0,15890542450,18420240
0,15892836871,18423000
0,15895131291,18425760
0,15897425709,18428520
0,15899720134,18431280
0,15902014549,18434040
0,15904308969,18436800
0,15906603392,18439560
0,15908897809,18442320
0,15911192231,18445080
0,15913486652,18447840
0,15915781075,18450600
0,15918075493,18453360
0,15920369911,18456120
0,15922664338,18458880
0,15924958751,18461640
0,15927253177,18464400
0,15929547595,18467160
0,15931842016,18469920
0,15934136435,18472680
0,15936430852,18475440
0,15938725277,18478200
0,15941019693,18480960
0,15943314115,18483720
0,15945608536,18486480
0,15947902955,18489240
0,15950197377,18492000
0,15952491798,18494760
0,15954786220,18497520
0,15957080638,18500280
0,15959375055,18503040
0,15961669481,18505800
0,15963963895,18508560
0,15966258319,18511320
0,15968552740,18514080
0,15970847162,18516840
0,15973141580,18519600
0,15975435998,18522360
0,15977730425,18525120
0,15980024838,18527880
0,15982319261,18530640
0,15984613683,18533400
0,15986908100,18536160
0,15989202527,18538920
0,15991496943,18541680
0,15993791366,18544440
0,15996085784,18547200
0,15998380202,18549960
0,16000674629,18552720
0,16002969042,18555480
0,16005263465,18558240
0,16007557887,18561000
0,16009852308,18563760
0,16012146728,18566520
0,16014441145,18569280
0,16016735572,18572040
0,16019029986,18574800
0,16021324409,18577560
0,16023618830,18580320
0,16025913248,18583080
0,16028207674,18585840
0,16030502090,18588600
0,16032796514,18591360
0,16035090931,18594120
0,16037385350,18596880
0,16039679776,18599640
0,16041974190,18602400
0,16044268613,18605160
0,16046563034,18607920
0,16048857456,18610680
0,16051151875,18613440
0,16053446294,18616200
0,16055740720,18618960
0,16058035137,18621720
0,16060329558,18624480
0,16062623978,18627240
0,16064918397,18630000
0,16067212823,18632760
0,16069507240,18635520
0,16071801664,18638280
0,16074096080,18641040
0,16076390501,18643800
0,16078684924,18646560
0,16080979339,18649320
0,16083273762,18652080
0,16085568182,18654840
0,16087862603,18657600
0,16090157023,18660360
0,16092451446,18663120
0,16094745868,18665880
0,16097040287,18668640
0,16099334706,18671400
0,16101629127,18674160
0,16103923545,18676920
0,16106217971,18679680
0,16108512390,18682440
0,16110806813,18685200
0,16113101230,18687960
0,16115395650,18690720
0,16117690075,18693480
0,16119984490,18696240
0,16122278912,18699000
0,16124573332,18701760
0,16126867753,18704520
0,16129162173,18707280
0,16131456598,18710040
0,16133751018,18712800
0,16136045438,18715560
0,16138339856,18718320
0,16140634277,18721080
0,16142928697,18723840
0,16145223121,18726600
0,16147517541,18729360
0,16149811963,18732120
0,16152106382,18734880
0,16154400800,18737640
0,16156695226,18740400
0,16158989641,18743160
0,16161284064,18745920
0,16163578485,18748680
0,16165872904,18751440
0,16168167326,18754200
0,16170461749,18756960
0,16172756170,18759720
0,16175050590,18762480
0,16177345007,18765240
0,16179639433,18768000
0,16181933849,18770760
0,16184228273,18773520
0,16186522693,18776280
0,16188817114,18779040
0,16191111534,18781800
0,16193405952,18784560
0,16195700378,18787320
0,16197994793,18790080
0,16200289215,18792840
0,16202583637,18795600
0,16204878056,18798360
0,16207172478,18801120
0,16209466901,18803880
0,16211761322,18806640
0,16214055742,18809400
0,16216350160,18812160
0,16218644586,18814920
0,16220939001,18817680
0,16223233426,18820440
0,16225527846,18823200
0,16227822267,18825960
0,16230116687,18828720
0,16232411105,18831480
0,16234705531,18834240
0,16236999946,18837000
0,16239294368,18839760
0,16241588791,18842520
0,16243883210,18845280
0,16246177631,18848040
0,16248472055,18850800
0,16250766475,18853560
0,16253060896,18856320
0,16255355313,18859080
0,16257649740,18861840
0,16259944154,18864600
0,16262238580,18867360
0,16264532999,18870120
0,16266827422,18872880
0,16269121842,18875640
0,16271416261,18878400
0,16273710687,18881160
0,16276005102,18883920
0,16278299525,18886680
0,16280593947,18889440
0,16282888365,18892200
0,16285182787,18894960
0,16287477210,18897720
0,16289771633,18900480
0,16292066052,18903240
0,16294360470,18906000
0,16296654896,18908760
0,16298949311,18911520
0,16301243737,18914280
0,16303538156,18917040
0,16305832577,18919800
0,16308126997,18922560
0,16310421416,18925320
0,16312715841,18928080
0,16315010257,18930840
0,16317304680,18933600
0,16319599103,18936360
0,16321893523,18939120
0,16324187945,18941880
0,16326482368,18944640
0,16328776789,18947400
0,16331071209,18950160
0,16333365626,18952920
0,16335660054,18955680
0,16337954468,18958440
0,16340248894,18961200
0,16342543313,18963960
0,16344837735,18966720
0,16347132155,18969480
0,16349426572,18972240
0,16351720999,18975000
0,16354015415,18977760
0,16356309838,18980520
0,16358604261,18983280
0,16360898680,18986040
0,16363193103,18988800
0,16365487525,18991560
0,16367781947,18994320
0,16370076366,18997080
0,16372370784,18999840
0,16374665211,19002600
0,16376959626,19005360
0,16379254053,19008120
0,16381548471,19010880
0,16383842894,19013640
0,16386137313,19016400
0,16388431732,19019160
0,16390726159,19021920
0,16393020574,19024680
0,16395314998,19027440
0,16397609419,19030200
0,16399903839,19032960
0,16402198261,19035720
0,16404492683,19038480
0,16406787106,19041240
0,16409081524,19044000
0,16411375944,19046760
0,16413670371,19049520
0,16415964785,19052280
0,16418259211,19055040
0,16420553632,19057800
0,16422848054,19060560
0,16425142473,19063320
0,16427436891,19066080
0,16429731319,19068840
0,16432025733,19071600
0,16434320157,19074360
0,16436614578,19077120
0,16438908999,19079880
0,16441203421,19082640
0,16443497844,19085400
0,16445792268,19088160
0,16448086685,19090920
0,16450381105,19093680
0,16452675532,19096440
0,16454969945,19099200
0,16457264370,19101960
0,16459558790,19104720
0,16461853214,19107480
0,16464147634,19110240
0,16466442052,19113000
0,16468736480,19115760
0,16471030895,19118520
0,16473325318,19121280
0,16475619740,19124040
0,16477914159,19126800
0,16480208586,19129560
0,16482503005,19132320
0,16484797429,19135080
0,16487091848,19137840
0,16489386267,19140600
0,16491680693,19143360
0,16493975109,19146120
0,16496269532,19148880
0,16498563953,19151640
0,16500858377,19154400
0,16503152796,19157160
0,16505447216,19159920
0,16507741643,19162680
0,16510036060,19165440
0,16512330481,19168200
0,16514624903,19170960
0,16516919321,19173720
0,16519213749,19176480
0,16521508168,19179240
0,16523802591,19182000
0,16526097010,19184760
0,16528391431,19187520
0,16530685855,19190280
0,16532980271,19193040
0,16535274696,19195800
0,16537569116,19198560
0,16539863538,19201320
0,16542157960,19204080
0,16544452383,19206840
0,16546746805,19209600
0,16549041225,19212360
0,16551335644,19215120
0,16553630066,19217880
0,16555924486,19220640
0,16558218913,19223400
0,16560513333,19226160
0,16562807755,19228920
0,16565102173,19231680
0,16567396594,19234440
0,16569691020,19237200
0,16571985435,19239960
0,16574279860,19242720
0,16576574282,19245480
0,16578868701,19248240
0,16581163123,19251000
0,16583457549,19253760
0,16585751969,19256520
0,16588046390,19259280
0,16590340810,19262040
0,16592635232,19264800
0,16594929651,19267560
0,16597224077,19270320
0,16599518498,19273080
0,16601812920,19275840
0,16604107339,19278600
0,16606401760,19281360
0,16608696185,19284120
0,16610990600,19286880
0,16613285025,19289640
0,16615579447,19292400
0,16617873868,19295160
0,16620168289,19297920
0,16622462713,19300680
0,16624757134,19303440
0,16627051555,19306200
0,16629345974,19308960
0,16631640402,19311720
0,16633934817,19314480
0,16636229243,19317240
0,16638523662,19320000
0,16640818085,19322760
0,16643112505,19325520
0,16645406926,19328280
0,16647701351,19331040
0,16649995766,19333800
0,16652290190,19336560
0,16654584614,19339320
0,16656879032,19342080
0,16659173455,19344840
0,16661467880,19347600
0,16663762302,19350360
0,16666056723,19353120
0,16668351141,19355880
0,16670645569,19358640
0,16672939985,19361400
0,16675234410,19364160
0,16677528829,19366920
0,16679823252,19369680
0,16682117672,19372440
0,16684412092,19375200
0,16686706518,19377960
0,16689000934,19380720
0,16691295358,19383480
0,16693589780,19386240
0,16695884201,19389000
0,16698178622,19391760
0,16700473046,19394520
0,16702767469,19397280
0,16705061890,19400040
0,16707356310,19402800
0,16709650736,19405560
0,16711945151,19408320
0,16714239578,19411080
0,16716533999,19413840
0,16718828422,19416600
0,16721122840,19419360
0,16723417260,19422120
0,16725711688,19424880
0,16728006104,19427640
0,16730300526,19430400
0,16732594949,19433160
0,16734889369,19435920
0,16737183792,19438680
0,16739478215,19441440
0,16741772638,19444200
0,16744067058,19446960
0,16746361478,19449720
0,16748655905,19452480
0,16750950321,19455240
0,16753244747,19458000
0,16755539167,19460760
0,16757833590,19463520
0,16760128011,19466280
0,16762422430,19469040
0,16764716857,19471800
0,16767011274,19474560
0,16769305696,19477320
0,16771600120,19480080
0,16773894539,19482840
0,16776188962,19485600
0,16778483387,19488360
0,16780777809,19491120
0,16783072228,19493880
0,16785366647,19496640
0,16787661074,19499400
0,16789955491,19502160
0,16792249918,19504920
0,16794544337,19507680
0,16796838759,19510440
0,16799133181,19513200
0,16801427600,19515960
0,16803722028,19518720
0,16806016443,19521480
0,16808310867,19524240
0,16810605290,19527000
0,16812899710,19529760
0,16815194134,19532520
0,16817488558,19535280
0,16819782980,19538040
0,16822077401,19540800
0,16824371819,19543560
0,16826666246,19546320
0,16828960663,19549080
0,16831255089,19551840
0,16833549510,19554600
0,16835843932,19557360
0,16838138354,19560120
0,16840432774,19562880
0,16842727200,19565640
0,16845021616,19568400
0,16847316039,19571160
0,16849610464,19573920
0,16851904883,19576680
0,16854199307,19579440
0,16856493731,19582200
0,16858788152,19584960
0,16861082573,19587720
0,16863376992,19590480
0,16865671421,19593240
0,16867965836,19596000
0,16870260261,19598760
0,16872554684,19601520
0,16874849107,19604280
0,16877143528,19607040
0,16879437946,19609800
0,16881732374,19612560
0,16884026790,19615320
0,16886321214,19618080
0,16888615637,19620840
0,16890910057,19623600
0,16893204481,19626360
0,16895498905,19629120
0,16897793328,19631880
0,16900087748,19634640
0,16902382167,19637400
0,16904676595,19640160
0,16906971011,19642920
0,16909265435,19645680
0,16911559859,19648440
0,16913854282,19651200
0,16916148703,19653960
0,16918443122,19656720
0,16920737550,19659480
0,16923031964,19662240
0,16925326389,19665000
0,16927620812,19667760
0,16929915232,19670520
0,16932209661,19673280
0,16934504080,19676040
0,16936798504,19678800
0,16939092924,19681560
0,16941387343,19684320
0,16943681771,19687080
0,16945976187,19689840
0,16948270612,19692600
0,16950565034,19695360
0,16952859458,19698120
0,16955153878,19700880
0,16957448298,19703640
0,16959742726,19706400
0,16962037141,19709160
0,16964331566,19711920
0,16966625989,19714680
0,16968920409,19717440
0,16971214837,19720200
0,16973509257,19722960
0,16975803680,19725720
0,16978098101,19728480
0,16980392521,19731240
0,16982686948,19734000
0,16984981363,19736760
0,16987275789,19739520
0,16989570211,19742280
0,16991864632,19745040
0,16994159055,19747800
0,16996453475,19750560
0,16998747903,19753320
0,17001042323,19756080
0,17003336744,19758840
0,17005631167,19761600
0,17007925588,19764360
