0,13892104044,155678
0,13894398457,155690
0,13896692879,155702
0,13898987290,155714
0,13901281708,155726
0,13903576127,155738
0,13905870541,155750
0,13908164959,155762
0,13910459376,155774
0,13912753795,155786
0,13915048210,155798
0,13917342623,155810
0,13919637046,155822
0,13921931456,155834
0,13924225878,155846
0,13926520292,155858
0,13928814710,155870
0,13931109126,155882
0,13933403540,155894
0,13935697962,155906
0,13937992371,155918
0,13940286792,155930
0,13942581207,155942
0,13944875624,155954
0,13947170041,155966
0,13949464459,155978
0,13951758877,155990
0,13954053293,156002
0,13956347707,156014
0,13958642128,156026
0,13960936539,156038
0,13963230961,156050
0,13965525375,156062
0,13967819794,156074
0,13970114209,156086
0,13972408623,156098
0,13974703045,156110
0,13976997456,156122
0,13979291874,156134
0,13981586291,156146
0,13983880706,156158
0,13986175124,156170
0,13988469543,156182
0,13990763961,156194
0,13993058377,156206
0,13995352791,156218
0,13997647212,156230
0,13999941624,156242
0,14002236045,156254
0,14004530460,156266
0,14006824877,156278
0,14009119293,156290
0,14011413708,156302
0,14013708128,156314
0,14016002541,156326
0,14018296958,156338
0,14020591377,156350
0,14022885792,156362
0,14025180210,156374
0,14027474629,156386
0,14029769046,156398
0,14032063463,156410
0,14034357876,156422
0,14036652298,156434
0,14038946709,156446
0,14041241130,156458
0,14043535546,156470
0,14045829963,156482
0,14048124379,156494
0,14050418793,156506
0,14052713216,156518
0,14055007626,156530
0,14057302044,156542
0,14059596462,156554
0,14061890877,156566
0,14064185297,156578
0,14066479714,156590
0,14068774133,156602
0,14071068548,156614
0,14073362962,156626
0,14075657384,156638
0,14077951795,156650
0,14080246217,156662
0,14082540633,156674
0,14084835050,156686
0,14087129467,156698
0,14089423880,156710
0,14091718302,156722
0,14094012714,156734
0,14096307132,156746
0,14098601550,156758
0,14100895964,156770
0,14103190384,156782
0,14105484800,156794
0,14107779219,156806
0,14110073634,156818
0,14112368048,156830
0,14114662471,156842
0,14116956882,156854
0,14119251304,156866
0,14121545719,156878
0,14123840137,156890
0,14126134553,156902
0,14128428967,156914
0,14130723390,156926
0,14133017800,156938
0,14135312219,156950
0,14137606637,156962
0,14139901052,156974
0,14142195472,156986
0,14144489887,156998
0,14146784307,157010
0,14149078723,157022
0,14151373138,157034
0,14153667559,157046
0,14155961972,157058
0,14158256391,157070
0,14160550806,157082
0,14162845226,157094
0,14165139640,157106
0,14167434059,157118
0,14169728478,157130
0,14172022893,157142
0,14174317308,157154
0,14176611726,157166
0,14178906141,157178
0,14181200563,157190
0,14183494979,157202
0,14185789397,157214
0,14188083812,157226
0,14190378227,157238
0,14192672649,157250
0,14194967060,157262
0,14197261478,157274
0,14199555896,157286
0,14201850317,157298
0,14204144730,157310
0,14206439150,157322
0,14208733569,157334
0,14211027983,157346
0,14213322398,157358
0,14215616816,157370
0,14217911233,157382
0,14220205653,157394
0,14222500069,157406
0,14224794488,157418
0,14227088903,157430
0,14229383318,157442
0,14231677741,157454
0,14233972153,157466
0,14236266570,157478
0,14238560989,157490
0,14240855404,157502
0,14243149823,157514
0,14245444241,157526
0,14247738660,157538
0,14250033077,157550
0,14252327491,157562
0,14254621913,157574
0,14256916324,157586
0,14259210747,157598
0,14261505161,157610
0,14263799580,157622
0,14266093997,157634
0,14268388411,157646
0,14270682832,157658
0,14272977245,157670
0,14275271663,157682
0,14277566083,157694
0,14279860496,157706
0,14282154917,157718
0,14284449334,157730
0,14286743754,157742
0,14289038169,157754
0,14291332583,157766
0,14293627007,157778
0,14295921418,157790
0,14298215839,157802
0,14300510255,157814
0,14302804674,157826
0,14305099089,157838
0,14307393503,157850
0,14309687927,157862
0,14311982338,157874
0,14314276757,157886
0,14316571176,157898
0,14318865592,157910
0,14321160011,157922
0,14323454429,157934
0,14325748848,157946
0,14328043263,157958
0,14330337678,157970
0,14332632101,157982
0,14334926512,157994
0,14337220935,158006
0,14339515349,158018
0,14341809768,158030
0,14344104185,158042
0,14346398600,158054
0,14348693021,158066
0,14350987433,158078
0,14353281854,158090
0,14355576271,158102
0,14357870686,158114
0,14360165106,158126
0,14362459523,158138
0,14364753944,158150
0,14367048359,158162
0,14369342775,158174
0,14371637196,158186
0,14373931608,158198
0,14376226030,158210
0,14378520445,158222
0,14380814865,158234
0,14383109279,158246
0,14385403695,158258
0,14387698118,158270
0,14389992530,158282
0,14392286950,158294
0,14394581368,158306
0,14396875783,158318
0,14399170203,158330
0,14401464622,158342
0,14403759041,158354
0,14406053456,158366
0,14408347873,158378
0,14410642294,158390
0,14412936708,158402
0,14415231129,158414
0,14417525545,158426
0,14419819964,158438
0,14422114379,158450
0,14424408795,158462
0,14426703217,158474
0,14428997628,158486
0,14431292049,158498
0,14433586467,158510
0,14435880883,158522
0,14438175302,158534
0,14440469721,158546
0,14442764140,158558
0,14445058556,158570
0,14447352970,158582
0,14449647394,158594
0,14451941806,158606
0,14454236227,158618
0,14456530645,158630
0,14458825062,158642
0,14461119478,158654
0,14463413894,158666
0,14465708316,158678
0,14468002729,158690
0,14470297148,158702
0,14472591566,158713
0,14474885981,158724
0,14477180401,158735
0,14479474819,158746
0,14481769240,158757
0,14484063656,158768
0,14486358069,158779
0,14488652493,158790
0,14490946904,158801
0,14493241328,158812
0,14495535743,158823
0,14497830161,158834
0,14500124579,158845
0,14502418993,158856
0,14504713417,158867
0,14507007828,158878
0,14509302247,158889
0,14511596667,158900
0,14513891082,158911
0,14516185502,158922
0,14518479920,158933
0,14520774339,158944
0,14523068755,158955
0,14525363170,158966
0,14527657592,158977
0,14529952004,158988
0,14532246426,158999
0,14534540843,159010
0,14536835262,159021
0,14539129679,159032
0,14541424094,159043
0,14543718516,159054
0,14546012927,159065
0,14548307348,159076
0,14550601765,159087
0,14552896183,159098
0,14555190602,159109
0,14557485021,159120
0,14559779440,159131
0,14562073856,159142
0,14564368272,159153
0,14566662693,159164
0,14568957104,159175
0,14571251529,159186
0,14573545942,159197
0,14575840363,159208
0,14578134778,159219
0,14580429194,159230
0,14582723617,159241
0,14585018029,159252
0,14587312450,159263
0,14589606867,159274
0,14591901285,159285
0,14594195703,159296
0,14596490123,159307
0,14598784542,159318
0,14601078957,159329
0,14603373373,159340
0,14605667795,159351
0,14607962209,159362
0,14610256627,159373
0,14612551046,159384
0,14614845466,159395
0,14617139882,159406
0,14619434301,159417
0,14621728720,159428
0,14624023133,159439
0,14626317552,159450
0,14628611971,159461
0,14630906386,159472
0,14633200810,159483
0,14635495226,159494
0,14637789644,159505
0,14640084062,159516
0,14642378476,159527
0,14644672900,159538
0,14646967311,159549
0,14649261730,159560
0,14651556150,159571
0,14653850569,159582
0,14656144986,159593
0,14658439405,159604
0,14660733825,159615
0,14663028242,159626
0,14665322657,159637
0,14667617074,159648
0,14669911492,159659
0,14672205914,159670
0,14674500330,159681
0,14676794750,159692
0,14679089164,159703
0,14681383582,159714
0,14683678004,159725
0,14685972417,159736
0,14688266836,159747
0,14690561256,159758
0,14692855671,159769
0,14695150091,159780
0,14697444511,159791
0,14699738929,159802
0,14702033347,159813
0,14704327762,159824
0,14706622181,159835
0,14708916597,159846
0,14711211021,159857
0,14713505436,159868
0,14715799856,159879
0,14718094272,159890
0,14720388687,159901
0,14722683110,159912
0,14724977523,159923
0,14727271942,159934
0,14729566361,159945
0,14731860778,159956
0,14734155198,159967
0,14736449617,159978
0,14738744036,159989
0,14741038454,160000
0,14743332868,160011
0,14745627293,160022
0,14747921704,160033
0,14750216128,160044
0,14752510543,160055
0,14754804964,160066
0,14757099380,160077
0,14759393795,160088
0,14761688218,160099
0,14763982631,160110
0,14766277052,160121
0,14768571470,160132
0,14770865887,160143
0,14773160307,160154
0,14775454726,160165
0,14777749145,160176
0,14780043562,160187
0,14782337978,160198
0,14784632402,160209
0,14786926812,160220
0,14789221238,160231
0,14791515652,160242
0,14793810073,160253
0,14796104489,160264
0,14798398904,160275
0,14800693328,160286
0,14802987741,160297
0,14805282161,160308
0,14807576580,160319
0,14809870996,160330
0,14812165417,160341
0,14814459834,160352
0,14816754256,160363
0,14819048671,160374
0,14821343088,160385
0,14823637510,160396
0,14825931924,160407
0,14828226346,160418
0,14830520762,160429
0,14832815181,160440
0,14835109599,160451
0,14837404015,160462
0,14839698439,160473
0,14841992850,160484
0,14844287272,160495
0,14846581689,160506
0,14848876107,160517
0,14851170526,160528
0,14853464946,160539
0,14855759366,160550
0,14858053782,160561
0,14860348199,160572
0,14862642621,160583
0,14864937034,160594
0,14867231458,160605
0,14869525872,160616
0,14871820293,160627
0,14874114710,160638
0,14876409127,160649
0,14878703551,160660
0,14880997962,160671
0,14883292383,160682
0,14885586801,160693
0,14887881220,160704
0,14890175638,160715
0,14892470058,160726
0,14894764477,160737
0,14897058895,160748
0,14899353311,160759
0,14901647735,160770
0,14903942147,160781
0,14906236570,160792
0,14908530986,160803
0,14910825406,160814
0,14913119824,160825
0,14915414239,160836
0,14917708662,160847
0,14920003074,160858
0,14922297496,160869
0,14924591915,160880
0,14926886333,160891
0,14929180751,160902
0,14931475172,160913
0,14933769591,160924
0,14936064009,160935
0,14938358424,160946
0,14940652847,160957
0,14942947261,160968
0,14945241683,160979
0,14947536102,160990
0,14949830519,161001
0,14952124937,161012
0,14954419352,161023
0,14956713777,161034
0,14959008189,161045
0,14961302610,161056
0,14963597029,161067
0,14965891446,161078
0,14968185867,161089
0,14970480285,161100
0,14972774706,161111
0,14975069122,161122
0,14977363538,161133
0,14979657962,161144
0,14981952375,161155
0,14984246800,161166
0,14986541215,161177
0,14988835635,161188
0,14991130052,161199
0,14993424468,161210
0,14995718891,161221
0,14998013304,161232
0,15000307724,161243
0,15002602145,161254
0,15004896562,161265
0,15007190982,161276
0,15009485401,161287
0,15011779821,161298
0,15014074238,161309
0,15016368654,161320
0,15018663079,161331
0,15020957492,161342
0,15023251914,161353
0,15025546331,161364
0,15027840751,161375
0,15030135168,161386
0,15032429584,161397
0,15034724007,161408
0,15037018421,161419
0,15039312841,161430
0,15041607262,161441
0,15043901679,161452
0,15046196099,161463
0,15048490518,161474
0,15050784937,161485
0,15053079355,161496
0,15055373772,161507
0,15057668196,161518
0,15059962609,161529
0,15062257029,161540
0,15064551448,161551
0,15066845868,161562
0,15069140285,161573
0,15071434701,161584
0,15073729126,161595
0,15076023539,161606
0,15078317960,161617
0,15080612379,161628
0,15082906796,161639
0,15085201219,161650
0,15087495636,161661
0,15089790057,161672
0,15092084473,161683
0,15094378890,161694
0,15096673313,161705
0,15098967728,161716
0,15101262148,161727
0,15103556567,161738
0,15105850987,161749
0,15108145404,161760
0,15110439825,161771
0,15112734245,161782
0,15115028661,161793
0,15117323078,161804
0,15119617496,161815
0,15121911914,161826
0,15124206338,161837
0,15126500755,161848
0,15128795176,161859
0,15131089591,161870
0,15133384009,161881
0,15135678432,161892
0,15137972846,161903
0,15140267267,161914
0,15142561685,161925
0,15144856103,161936
0,15147150523,161947
0,15149444944,161958
0,15151739364,161969
0,15154033781,161980
0,15156328198,161991
0,15158622617,162002
0,15160917034,162013
0,15163211459,162024
0,15165505875,162035
0,15167800296,162046
0,15170094712,162057
0,15172389128,162068
0,15174683551,162079
0,15176977966,162090
0,15179272386,162101
0,15181566806,162112
0,15183861224,162123
0,15186155642,162134
0,15188450064,162145
0,15190744483,162156
0,15193038901,162167
0,15195333318,162178
0,15197627738,162189
0,15199922155,162200
0,15202216579,162211
0,15204510997,162222
0,15206805416,162233
0,15209099834,162244
0,15211394251,162255
0,15213688675,162266
0,15215983089,162277
0,15218277509,162288
0,15220571929,162299
0,15222866346,162310
0,15225160765,162321
0,15227455186,162332
0,15229749607,162343
0,15232044024,162354
0,15234338440,162365
0,15236632864,162376
0,15238927278,162387
0,15241221702,162398
0,15243516119,162409
0,15245810539,162420
0,15248104958,162431
0,15250399373,162442
0,15252693797,162453
0,15254988212,162464
0,15257282631,162475
0,15259577051,162486
0,15261871469,162497
0,15264165891,162508
0,15266460309,162519
0,15268754730,162530
0,15271049148,162541
0,15273343564,162552
0,15275637989,162563
0,15277932402,162574
0,15280226825,162585
0,15282521243,162596
0,15284815663,162607
0,15287110081,162618
0,15289404497,162629
0,15291698921,162640
0,15293993335,162651
0,15296287756,162662
0,15298582176,162673
0,15300876594,162684
0,15303171015,162695
0,15305465434,162706
0,15307759856,162717
0,15310054273,162728
0,15312348689,162739
0,15314643115,162750
0,15316937527,162761
0,15319231953,162772
0,15321526369,162783
0,15323820789,162794
0,15326115207,162805
0,15328409623,162816
0,15330704048,162827
0,15332998461,162838
0,15335292883,162849
0,15337587302,162860
0,15339881720,162871
0,15342176140,162882
0,15344470561,162893
0,15346764982,162904
0,15349059399,162915
0,15351353816,162926
0,15353648240,162937
0,15355942654,162948
0,15358237078,162959
0,15360531494,162970
0,15362825916,162981
0,15365120333,162992
0,15367414750,163003
0,15369709175,163014
0,15372003588,163025
0,15374298010,163036
0,15376592429,163047
0,15378886847,163058
0,15381181267,163069
0,15383475687,163080
0,15385770109,163091
0,15388064525,163102
0,15390358945,163113
0,15392653367,163124
0,15394947781,163135
0,15397242206,163146
0,15399536621,163157
0,15401831045,163168
0,15404125461,163179
0,15406419879,163190
0,15408714303,163201
0,15411008717,163212
0,15413303138,163223
0,15415597558,163234
0,15417891975,163245
0,15420186396,163256
0,15422480817,163267
0,15424775237,163278
0,15427069656,163289
0,15429364072,163300
0,15431658497,163311
0,15433952910,163322
0,15436247335,163333
0,15438541752,163344
0,15440836173,163355
0,15443130590,163366
0,15445425008,163377
0,15447719431,163388
0,15450013845,163399
0,15452308267,163410
0,15454602687,163421
0,15456897106,163432
0,15459191525,163443
0,15461485948,163454
0,15463780367,163465
0,15466074785,163476
0,15468369202,163487
0,15470663627,163498
0,15472958041,163509
0,15475252465,163520
0,15477546882,163531
0,15479841304,163542
0,15482135721,163553
0,15484430139,163564
0,15486724562,163575
0,15489018976,163586
0,15491313397,163597
0,15493607818,163608
0,15495902236,163619
0,15498196656,163630
0,15500491078,163641
0,15502785498,163652
0,15505079917,163663
0,15507374333,163674
0,15509668758,163685
0,15511963173,163696
0,15514257592,163707
0,15516552015,163718
0,15518846434,163729
0,15521140852,163740
0,15523435270,163751
0,15525729694,163762
0,15528024109,163773
0,15530318529,163784
0,15532612950,163795
0,15534907368,163806
0,15537201792,163817
0,15539496210,163828
0,15541790630,163839
0,15544085049,163850
0,15546379466,163861
0,15548673891,163872
0,15550968305,163883
0,15553262726,163894
0,15555557147,163905
0,15557851566,163916
0,15560145986,163927
0,15562440403,163938
0,15564734827,163949
0,15567029245,163960
0,15569323662,163971
0,15571618084,163982
0,15573912501,163993
0,15576206927,164004
0,15578501343,164015
0,15580795764,164026
0,15583090182,164037
0,15585384599,164048
0,15587679025,164059
0,15589973438,164070
0,15592267860,164081
0,15594562280,164092
0,15596856701,164103
0,15599151120,164114
0,15601445541,164125
0,15603739962,164136
0,15606034379,164147
0,15608328796,164158
0,15610623217,164169
0,15612917635,164180
0,15615212061,164191
0,15617506477,164202
0,15619800897,164213
0,15622095316,164224
0,15624389732,164235
0,15626684159,164246
0,15628978572,164257
0,15631272994,164268
0,15633567413,164279
0,15635861832,164290
0,15638156252,164301
0,15640450673,164312
0,15642745094,164323
0,15645039513,164334
0,15647333930,164345
0,15649628352,164356
0,15651922769,164367
0,15654217195,164378
0,15656511610,164389
0,15658806033,164400
0,15661100451,164411
0,15663394868,164422
0,15665689293,164433
0,15667983707,164444
0,15670278130,164455
0,15672572549,164466
0,15674866966,164477
0,15677161387,164488
0,15679455807,164499
0,15681750230,164510
0,15684044647,164521
0,15686339066,164532
0,15688633490,164543
0,15690927904,164554
0,15693222329,164565
0,15695516746,164576
0,15697811169,164587
0,15700105585,164598
0,15702400004,164609
0,15704694428,164620
0,15706988843,164631
0,15709283265,164642
0,15711577685,164653
0,15713872102,164664
0,15716166525,164675
0,15718460946,164686
0,15720755367,164697
0,15723049784,164708
0,15725344204,164719
0,15727638628,164730
0,15729933042,164741
0,15732227466,164752
0,15734521883,164763
0,15736816307,164774
0,15739110724,164785
0,15741405143,164796
0,15743699566,164807
0,15745993982,164818
0,15748288403,164829
0,15750582823,164840
0,15752877243,164851
0,15755171664,164862
0,15757466085,164873
0,15759760506,164884
0,15762054924,164895
0,15764349343,164906
0,15766643768,164917
0,15768938182,164928
0,15771232607,164939
0,15773527024,164950
0,15775821446,164961
0,15778115864,164972
0,15780410282,164983
0,15782704706,164994
0,15784999121,165005
0,15787293544,165016
0,15789587964,165027
0,15791882382,165038
0,15794176803,165049
0,15796471226,165060
0,15798765646,165071
0,15801060066,165082
0,15803354484,165093
0,15805648908,165104
0,15807943322,165115
0,15810237746,165126
0,15812532166,165137
0,15814826586,165148
0,15817121005,165159
0,15819415424,165170
0,15821709849,165181
0,15824004263,165192
0,15826298683,165203
0,15828593104,165214
0,15830887523,165225
0,15833181945,165236
0,15835476367,165247
0,15837770788,165258
0,15840065207,165269
0,15842359624,165280
0,15844654048,165291
0,15846948464,165302
0,15849242888,165313
0,15851537307,165324
0,15853831729,165335
0,15856126148,165346
0,15858420565,165357
0,15860714989,165368
0,15863009405,165379
0,15865303825,165390
0,15867598247,165401
0,15869892666,165412
0,15872187087,165423
0,15874481509,165434
0,15876775932,165445
0,15879070350,165456
0,15881364766,165467
0,15883659192,165478
0,15885953606,165489
0,15888248031,165500
0,15890542450,165511
0,15892836871,165522
0,15895131291,165533
0,15897425709,165544
0,15899720134,165555
0,15902014549,165566
0,15904308969,165577
0,15906603392,165588
0,15908897809,165599
0,15911192231,165610
0,15913486652,165621
0,15915781075,165632
0,15918075493,165643
0,15920369911,165654
0,15922664338,165665
0,15924958751,165676
0,15927253177,165687
0,15929547595,165698
0,15931842016,165709
0,15934136435,165720
0,15936430852,165731
0,15938725277,165742
0,15941019693,165753
0,15943314115,165764
0,15945608536,165775
0,15947902955,165786
0,15950197377,165797
0,15952491798,165808
0,15954786220,165819
0,15957080638,165830
0,15959375055,165841
0,15961669481,165852
0,15963963895,165863
0,15966258319,165874
0,15968552740,165885
0,15970847162,165896
0,15973141580,165907
0,15975435998,165918
0,15977730425,165929
0,15980024838,165940
0,15982319261,165951
0,15984613683,165962
0,15986908100,165973
0,15989202527,165984
0,15991496943,165995
0,15993791366,166006
0,15996085784,166017
0,15998380202,166028
0,16000674629,166039
0,16002969042,166050
0,16005263465,166061
0,16007557887,166072
0,16009852308,166083
0,16012146728,166094
0,16014441145,166105
0,16016735572,166116
0,16019029986,166127
0,16021324409,166138
0,16023618830,166149
0,16025913248,166160
0,16028207674,166171
0,16030502090,166182
0,16032796514,166193
0,16035090931,166204
0,16037385350,166215
0,16039679776,166226
0,16041974190,166237
0,16044268613,166248
0,16046563034,166259
0,16048857456,166270
0,16051151875,166281
0,16053446294,166292
0,16055740720,166303
0,16058035137,166314
0,16060329558,166325
0,16062623978,166336
0,16064918397,166347
0,16067212823,166358
0,16069507240,166369
0,16071801664,166380
0,16074096080,166391
0,16076390501,166402
0,16078684924,166413
0,16080979339,166424
0,16083273762,166435
0,16085568182,166446
0,16087862603,166457
0,16090157023,166468
0,16092451446,166479
0,16094745868,166490
0,16097040287,166501
0,16099334706,166512
0,16101629127,166523
0,16103923545,166534
0,16106217971,166545
0,16108512390,166556
0,16110806813,166567
0,16113101230,166578
0,16115395650,166589
0,16117690075,166600
0,16119984490,166611
0,16122278912,166622
0,16124573332,166633
0,16126867753,166644
0,16129162173,166655
0,16131456598,166666
0,16133751018,166677
0,16136045438,166688
0,16138339856,166699
0,16140634277,166710
0,16142928697,166721
0,16145223121,166732
0,16147517541,166743
0,16149811963,166754
0,16152106382,166765
0,16154400800,166776
0,16156695226,166787
0,16158989641,166798
0,16161284064,166809
0,16163578485,166820
0,16165872904,166831
0,16168167326,166842
0,16170461749,166853
0,16172756170,166864
0,16175050590,166875
0,16177345007,166886
0,16179639433,166897
0,16181933849,166908
0,16184228273,166919
0,16186522693,166930
0,16188817114,166941
0,16191111534,166952
0,16193405952,166963
0,16195700378,166974
0,16197994793,166985
0,16200289215,166996
0,16202583637,167007
0,16204878056,167018
0,16207172478,167029
0,16209466901,167040
0,16211761322,167051
0,16214055742,167062
0,16216350160,167073
0,16218644586,167084
0,16220939001,167095
0,16223233426,167106
0,16225527846,167117
0,16227822267,167128
0,16230116687,167139
0,16232411105,167150
0,16234705531,167161
0,16236999946,167172
0,16239294368,167183
0,16241588791,167194
0,16243883210,167205
0,16246177631,167216
0,16248472055,167227
0,16250766475,167238
0,16253060896,167249
0,16255355313,167260
0,16257649740,167271
0,16259944154,167282
0,16262238580,167293
0,16264532999,167304
0,16266827422,167315
0,16269121842,167326
0,16271416261,167337
0,16273710687,167348
0,16276005102,167359
0,16278299525,167370
0,16280593947,167381
0,16282888365,167392
0,16285182787,167403
0,16287477210,167414
0,16289771633,167425
0,16292066052,167436
0,16294360470,167447
0,16296654896,167458
0,16298949311,167469
0,16301243737,167480
0,16303538156,167491
0,16305832577,167502
0,16308126997,167513
0,16310421416,167524
0,16312715841,167535
0,16315010257,167546
0,16317304680,167557
0,16319599103,167568
0,16321893523,167579
0,16324187945,167590
0,16326482368,167601
0,16328776789,167612
0,16331071209,167623
0,16333365626,167634
0,16335660054,167645
0,16337954468,167656
0,16340248894,167667
0,16342543313,167678
0,16344837735,167689
0,16347132155,167700
0,16349426572,167711
0,16351720999,167722
0,16354015415,167733
0,16356309838,167744
0,16358604261,167755
0,16360898680,167766
0,16363193103,167777
0,16365487525,167788
0,16367781947,167799
0,16370076366,167810
0,16372370784,167821
0,16374665211,167832
0,16376959626,167843
0,16379254053,167854
0,16381548471,167865
0,16383842894,167876
0,16386137313,167887
0,16388431732,167898
0,16390726159,167909
0,16393020574,167920
0,16395314998,167931
0,16397609419,167942
0,16399903839,167953
0,16402198261,167964
0,16404492683,167975
0,16406787106,167986
0,16409081524,167997
0,16411375944,168008
0,16413670371,168019
0,16415964785,168030
0,16418259211,168041
0,16420553632,168052
0,16422848054,168063
0,16425142473,168074
0,16427436891,168085
0,16429731319,168096
0,16432025733,168107
0,16434320157,168118
0,16436614578,168129
0,16438908999,168140
0,16441203421,168151
0,16443497844,168162
0,16445792268,168173
0,16448086685,168184
0,16450381105,168195
0,16452675532,168206
0,16454969945,168217
0,16457264370,168228
0,16459558790,168239
0,16461853214,168250
0,16464147634,168261
0,16466442052,168272
0,16468736480,168283
0,16471030895,168294
0,16473325318,168305
0,16475619740,168316
0,16477914159,168327
0,16480208586,168338
0,16482503005,168349
0,16484797429,168360
0,16487091848,168371
0,16489386267,168382
0,16491680693,168393
0,16493975109,168404
0,16496269532,168415
0,16498563953,168426
0,16500858377,168437
0,16503152796,168448
0,16505447216,168459
0,16507741643,168470
0,16510036060,168481
0,16512330481,168492
0,16514624903,168503
0,16516919321,168514
0,16519213749,168525
0,16521508168,168536
0,16523802591,168547
0,16526097010,168558
0,16528391431,168569
0,16530685855,168580
0,16532980271,168591
0,16535274696,168602
0,16537569116,168613
0,16539863538,168624
0,16542157960,168635
0,16544452383,168646
0,16546746805,168657
0,16549041225,168668
0,16551335644,168679
0,16553630066,168690
0,16555924486,168701
0,16558218913,168712
0,16560513333,168723
0,16562807755,168734
0,16565102173,168745
0,16567396594,168756
0,16569691020,168767
0,16571985435,168778
0,16574279860,168789
0,16576574282,168800
0,16578868701,168811
0,16581163123,168822
0,16583457549,168833
0,16585751969,168844
0,16588046390,168855
0,16590340810,168866
0,16592635232,168877
0,16594929651,168888
0,16597224077,168899
0,16599518498,168910
0,16601812920,168921
0,16604107339,168932
0,16606401760,168943
0,16608696185,168954
0,16610990600,168965
0,16613285025,168976
0,16615579447,168987
0,16617873868,168998
0,16620168289,169009
0,16622462713,169020
0,16624757134,169031
0,16627051555,169042
0,16629345974,169053
0,16631640402,169064
0,16633934817,169075
0,16636229243,169086
0,16638523662,169097
0,16640818085,169108
0,16643112505,169119
0,16645406926,169130
0,16647701351,169141
0,16649995766,169152
0,16652290190,169163
0,16654584614,169174
0,16656879032,169185
0,16659173455,169196
0,16661467880,169207
0,16663762302,169218
0,16666056723,169229
0,16668351141,169240
0,16670645569,169251
0,16672939985,169262
0,16675234410,169273
0,16677528829,169284
0,16679823252,169295
0,16682117672,169306
0,16684412092,169317
0,16686706518,169328
0,16689000934,169339
0,16691295358,169350
0,16693589780,169361
0,16695884201,169372
0,16698178622,169383
0,16700473046,169394
0,16702767469,169405
0,16705061890,169416
0,16707356310,169427
0,16709650736,169438
0,16711945151,169449
0,16714239578,169460
0,16716533999,169471
0,16718828422,169482
0,16721122840,169493
0,16723417260,169504
0,16725711688,169515
0,16728006104,169526
0,16730300526,169537
0,16732594949,169548
0,16734889369,169559
0,16737183792,169570
0,16739478215,169581
0,16741772638,169592
0,16744067058,169603
0,16746361478,169614
0,16748655905,169625
0,16750950321,169636
0,16753244747,169647
0,16755539167,169658
0,16757833590,169669
0,16760128011,169680
0,16762422430,169691
0,16764716857,169702
0,16767011274,169713
0,16769305696,169724
0,16771600120,169735
0,16773894539,169746
0,16776188962,169757
0,16778483387,169768
0,16780777809,169779
0,16783072228,169790
0,16785366647,169801
0,16787661074,169812
0,16789955491,169823
0,16792249918,169834
0,16794544337,169845
0,16796838759,169856
0,16799133181,169867
0,16801427600,169878
0,16803722028,169889
0,16806016443,169900
0,16808310867,169911
0,16810605290,169922
0,16812899710,169933
0,16815194134,169944
0,16817488558,169955
0,16819782980,169966
0,16822077401,169977
0,16824371819,169988
0,16826666246,169999
0,16828960663,170010
0,16831255089,170021
0,16833549510,170032
0,16835843932,170043
0,16838138354,170054
0,16840432774,170065
0,16842727200,170076
0,16845021616,170087
0,16847316039,170098
0,16849610464,170109
0,16851904883,170120
0,16854199307,170131
0,16856493731,170142
0,16858788152,170153
0,16861082573,170164
0,16863376992,170175
0,16865671421,170186
0,16867965836,170197
0,16870260261,170208
0,16872554684,170219
0,16874849107,170230
0,16877143528,170241
0,16879437946,170252
0,16881732374,170263
0,16884026790,170274
0,16886321214,170285
0,16888615637,170296
0,16890910057,170307
0,16893204481,170318
0,16895498905,170329
0,16897793328,170340
0,16900087748,170351
0,16902382167,170362
0,16904676595,170373
0,16906971011,170384
0,16909265435,170395
0,16911559859,170406
0,16913854282,170417
0,16916148703,170428
0,16918443122,170439
0,16920737550,170450
0,16923031964,170461
0,16925326389,170472
0,16927620812,170483
0,16929915232,170494
0,16932209661,170505
0,16934504080,170516
0,16936798504,170527
0,16939092924,170538
0,16941387343,170549
0,16943681771,170560
0,16945976187,170571
0,16948270612,170582
0,16950565034,170593
0,16952859458,170604
0,16955153878,170615
0,16957448298,170626
0,16959742726,170637
0,16962037141,170648
0,16964331566,170659
0,16966625989,170670
0,16968920409,170681
0,16971214837,170692
0,16973509257,170703
0,16975803680,170714
0,16978098101,170725
0,16980392521,170736
0,16982686948,170747
0,16984981363,170758
0,16987275789,170769
0,16989570211,170780
0,16991864632,170791
0,16994159055,170802
0,16996453475,170813
0,16998747903,170824
0,17001042323,170835
0,17003336744,170846
0,17005631167,170857
0,17007925588,170868
0,17010220016,170879
0,17012514434,170890
0,17014808858,170901
0,17017103279,170912
0,17019397699,170923
0,17021692127,170934
0,17023986543,170945
0,17026280968,170956
0,17028575391,170967
0,17030869812,170978
0,17033164234,170989
0,17035458658,171000
0,17037753082,171011
0,17040047502,171022
0,17042341924,171033
0,17044636345,171044
0,17046930766,171055
0,17049225193,171066
0,17051519613,171077
0,17053814038,171088
0,17056108457,171099
0,17058402878,171110
0,17060697306,171121
0,17062991721,171132
0,17065286147,171143
0,17067580570,171154
0,17069874990,171165
0,17072169414,171176
0,17074463838,171187
0,17076758262,171198
0,17079052682,171209
0,17081347104,171220
0,17083641526,171231
0,17085935947,171242
0,17088230375,171253
0,17090524794,171264
0,17092819219,171275
0,17095113638,171286
0,17097408058,171297
0,17099702486,171308
0,17101996903,171319
